Time	N_cells	Repeat_number	ID	ParentID:Birthday	c'	d'	i'	im'	a'	k'	E'	N	Nmax'	M	Ha	Him	Hi	Hd	Hb	type	mut_den	PosDriver:APC	PosDriver:KRAS	PosDriver:TP53	PosDriver:PIK3CA	PosPasngr:APC	PosPasngr:KRAS	PosPasngr:TP53	PosPasngr:PIK3CA
33	-	42	-	-	8.37839501525202	0.26401111111	1	0	0.00669285092428486	0.2	1e-04	871	10000	0	0	0	0	0	0	0	0					-	-	-
34	-	42	-	-	8.64271219586876	0.26501111111	1	0	0.00669285092428486	0.2	1e-04	861	10000	0	0	0	0	0	0	0	0					-	-	-
35	-	42	-	-	8.92419367735024	0.26461111111	1	0	0.00669285092428486	0.2	1e-04	865	10000	0	0	0	0	0	0	0	0					-	-	-
36	-	42	-	-	9.2086511553561	0.26351111111	1	0	0.00669285092428485	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0					-	-	-
37	-	42	-	-	9.45935937065355	0.26281111111	1	0	0.00669285092428486	0.2	1e-04	883	10000	0	0	0	0	0	0	0	0					-	-	-
38	-	42	-	-	9.72825471949076	0.26381111111	1	0	0.00669285092428486	0.2	1e-04	873	10000	0	0	0	0	0	0	0	0					-	-	-
39	-	42	-	-	9.98079463240803	0.26481111111	1	0	0.00669285092428486	0.2	1e-04	863	10000	0	0	0	0	0	0	0	0					-	-	-
40	-	42	-	-	10.2665089181223	0.26021111111	1	0	0.00669285092428486	0.2	1e-04	909	10000	0	0	0	0	0	0	0	0					-	-	-
41	-	42	-	-	10.540656645395	0.26141111111	1	0	0.00669285092428486	0.2	1e-04	897	10000	0	0	0	0	0	0	0	0					-	-	-
42	-	42	-	-	10.7816896439603	0.26461111111	1	0	0.00669285092428486	0.2	1e-04	865	10000	0	0	0	0	0	0	0	0					-	-	-
43	-	42	-	-	11.0737124359831	0.26041111111	1	0	0.00669285092428486	0.2	1e-04	907	10000	0	0	0	0	0	0	0	0					-	-	-
44	-	42	-	-	11.3493357046812	0.25901111111	1	0	0.00669285092428485	0.2	1e-04	921	10000	0	0	0	0	0	0	0	0					-	-	-
45	-	42	-	-	11.5982867536322	0.26181111111	1	0	0.00669285092428486	0.2	1e-04	893	10000	0	0	0	0	0	0	0	0					-	-	-
46	-	42	-	-	11.8682168235623	0.26031111111	1	0	0.00669285092428486	0.2	1e-04	908	10000	0	0	0	0	0	0	0	0					-	-	-
47	-	42	-	-	12.1212947989385	0.25951111111	1	0	0.00669285092428486	0.2	1e-04	916	10000	0	0	0	0	0	0	0	0					-	-	-
48	-	42	-	-	12.3740420516857	0.25991111111	1	0	0.00669285092428485	0.2	1e-04	912	10000	0	0	0	0	0	0	0	0					-	-	-
49	-	42	-	-	12.6736259629201	0.25741111111	1	0	0.00669285092428486	0.2	1e-04	937	10000	0	0	0	0	0	0	0	0					-	-	-
50	-	42	-	-	12.9416259629201	0.25601111111	1	0	0.00669285092428486	0.2	1e-04	951	10000	0	0	0	0	0	0	0	0					-	-	-
51	-	42	-	-	13.185301062787	0.25771111111	1	0	0.00669285092428486	0.2	1e-04	934	10000	0	0	0	0	0	0	0	0					-	-	-
52	-	42	-	-	13.417025200718	0.26181111111	1	0	0.00669285092428486	0.2	1e-04	893	10000	0	0	0	0	0	0	0	0					-	-	-
53	-	42	-	-	13.6521526794716	0.26391111111	1	0	0.00669285092428486	0.2	1e-04	872	10000	0	0	0	0	0	0	0	0					-	-	-
54	-	42	-	-	13.9143303299014	0.26301111111	1	0	0.00669285092428486	0.2	1e-04	881	10000	0	0	0	0	0	0	0	0					-	-	-
55	-	42	-	-	14.1826230128282	0.26271111111	1	0	0.00669285092428486	0.2	1e-04	884	10000	0	0	0	0	0	0	0	0					-	-	-
56	-	42	-	-	14.4440515842568	0.26281111111	1	0	0.00669285092428486	0.2	1e-04	883	10000	0	0	0	0	0	0	0	0					-	-	-
57	-	42	-	-	14.6883697660749	0.26351111111	1	0	0.00669285092428485	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0					-	-	-
58	-	42	-	-	14.9506648480422	0.26641111111	1	0	0.00669285092428486	0.2	1e-04	847	10000	0	0	0	0	0	0	0	0					-	-	-
59	-	42	-	-	15.2127860601634	0.26781111111	1	0	0.00669285092428486	0.2	1e-04	833	10000	0	0	0	0	0	0	0	0					-	-	-
60	-	42	-	-	15.5248104132836	0.26491111111	1	0	0.00669285092428486	0.2	1e-04	862	10000	0	0	0	0	0	0	0	0					-	-	-
61	-	42	-	-	15.7809609197959	0.26431111111	1	0	0.00669285092428486	0.2	1e-04	868	10000	0	0	0	0	0	0	0	0					-	-	-
62	-	42	-	-	16.0575276772891	0.25741111111	1	0	0.00669285092428486	0.2	1e-04	937	10000	0	0	0	0	0	0	0	0					-	-	-
63	-	42	-	-	16.3068715093101	0.25591111111	1	0	0.00669285092428486	0.2	1e-04	952	10000	0	0	0	0	0	0	0	0					-	-	-
64	-	42	-	-	16.5704476682505	0.25571111111	1	0	0.00669285092428486	0.2	1e-04	954	10000	0	0	0	0	0	0	0	0					-	-	-
65	-	42	-	-	16.8067627550329	0.25851111111	1	0	0.00669285092428486	0.2	1e-04	926	10000	0	0	0	0	0	0	0	0					-	-	-
66	-	42	-	-	17.0520960883662	0.25771111111	1	0	0.00669285092428486	0.2	1e-04	934	10000	0	0	0	0	0	0	0	0					-	-	-
67	-	42	-	-	17.2986900938158	0.25961111111	1	0	0.00669285092428486	0.2	1e-04	915	10000	0	0	0	0	0	0	0	0					-	-	-
68	-	42	-	-	17.5714173665431	0.25871111111	1	0	0.00669285092428486	0.2	1e-04	924	10000	0	0	0	0	0	0	0	0					-	-	-
69	-	42	-	-	17.8261857589136	0.25901111111	1	0	0.00669285092428485	0.2	1e-04	921	10000	0	0	0	0	0	0	0	0					-	-	-
70	-	42	-	-	18.087766140385	0.25851111111	1	0	0.00669285092428486	0.2	1e-04	926	10000	0	0	0	0	0	0	0	0					-	-	-
71	-	42	-	-	18.3270379219195	0.25581111111	1	0	0.00669285092428486	0.2	1e-04	953	10000	0	0	0	0	0	0	0	0					-	-	-
72	-	42	-	-	18.5920179485507	0.25611111111	1	0	0.00669285092428486	0.2	1e-04	950	10000	0	0	0	0	0	0	0	0					-	-	-
73	-	42	-	-	18.8792519911038	0.25431111111	1	0	0.00669285092428486	0.2	1e-04	968	10000	0	0	0	0	0	0	0	0					-	-	-
74	-	42	-	-	19.1405252006529	0.25601111111	1	0	0.00669285092428486	0.2	1e-04	951	10000	0	0	0	0	0	0	0	0					-	-	-
75	-	42	-	-	19.3715956967365	0.25681111111	1	0	0.00669285092428486	0.2	1e-04	943	10000	0	0	0	0	0	0	0	0					-	-	-
76	-	42	-	-	19.6160109398376	0.25641111111	1	0	0.00669285092428486	0.2	1e-04	947	10000	0	0	0	0	0	0	0	0					-	-	-
77	-	42	-	-	19.8798631825817	0.25531111111	1	0	0.00669285092428486	0.2	1e-04	958	10000	0	0	0	0	0	0	0	0					-	-	-
78	-	42	-	-	20.1243651230733	0.25491111111	1	0	0.00669285092428486	0.2	1e-04	962	10000	0	0	0	0	0	0	0	0					-	-	-
79	-	42	-	-	20.3756537828671	0.25401111111	1	0	0.00669285092428486	0.2	1e-04	971	10000	0	0	0	0	0	0	0	0					-	-	-
80	-	42	-	-	20.6354449055825	0.25461111111	1	0	0.00669285092428486	0.2	1e-04	965	10000	0	0	0	0	0	0	0	0					-	-	-
81	-	42	-	-	20.894904365042	0.25791111111	1	0	0.00669285092428486	0.2	1e-04	932	10000	0	0	0	0	0	0	0	0					-	-	-
82	-	42	-	-	21.1323534830881	0.25991111111	1	0	0.00669285092428485	0.2	1e-04	912	10000	0	0	0	0	0	0	0	0					-	-	-
83	-	42	-	-	21.4206293451571	0.25771111111	1	0	0.00669285092428486	0.2	1e-04	934	10000	0	0	0	0	0	0	0	0					-	-	-
84	-	42	-	-	21.6903841135495	0.25791111111	1	0	0.00669285092428486	0.2	1e-04	932	10000	0	0	0	0	0	0	0	0					-	-	-
85	-	42	-	-	21.9464162851312	0.25741111111	1	0	0.00669285092428486	0.2	1e-04	937	10000	0	0	0	0	0	0	0	0					-	-	-
86	-	42	-	-	22.2010829517979	0.25701111111	1	0	0.00669285092428486	0.2	1e-04	941	10000	0	0	0	0	0	0	0	0					-	-	-
87	-	42	-	-	22.4417744411596	0.25781111111	1	0	0.00669285092428486	0.2	1e-04	933	10000	0	0	0	0	0	0	0	0					-	-	-
88	-	42	-	-	22.675018408988	0.25911111111	1	0	0.00669285092428486	0.2	1e-04	920	10000	0	0	0	0	0	0	0	0					-	-	-
89	-	42	-	-	22.9433110919148	0.25751111111	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0					-	-	-
90	-	42	-	-	23.1997561394047	0.25851111111	1	0	0.00669285092428486	0.2	1e-04	926	10000	0	0	0	0	0	0	0	0					-	-	-
91	-	42	-	-	23.4899468750995	0.25641111111	1	0	0.00669285092428486	0.2	1e-04	947	10000	0	0	0	0	0	0	0	0					-	-	-
92	-	42	-	-	23.7549150279657	0.25181111111	1	0	0.00669285092428486	0.2	1e-04	993	10000	0	0	0	0	0	0	0	0					-	-	-
93	-	42	-	-	24.0368699151838	0.24881111111	1	0	0.00669285092428486	0.2	1e-04	1023	10000	0	0	0	0	0	0	0	0					-	-	-
94	-	42	-	-	24.2649186956716	0.25041111111	1	0	0.00669285092428486	0.2	1e-04	1007	10000	0	0	0	0	0	0	0	0					-	-	-
95	-	42	-	-	24.5195770807647	0.25011111111	1	0	0.00669285092428486	0.2	1e-04	1010	10000	0	0	0	0	0	0	0	0					-	-	-
96	-	42	-	-	24.7585707914566	0.25261111111	1	0	0.00669285092428486	0.2	1e-04	985	10000	0	0	0	0	0	0	0	0					-	-	-
97	-	42	-	-	24.9995501728999	0.25481111111	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0					-	-	-
98	-	42	-	-	25.2599668395665	0.25431111111	1	0	0.00669285092428486	0.2	1e-04	968	10000	0	0	0	0	0	0	0	0					-	-	-
99	-	42	-	-	25.5243346556585	0.25211111111	1	0	0.00669285092428486	0.2	1e-04	990	10000	0	0	0	0	0	0	0	0					-	-	-
100	-	42	-	-	25.7689752609548	0.25241111111	1	0	0.00669285092428486	0.2	1e-04	987	10000	0	0	0	0	0	0	0	0					-	-	-
0	-	43	-	-	0	0.25111111111	1	0	0.00669285092428486	0.2	1e-04	1000	10000	0	0	0	0	0	0	0	0					-	-	-
1	-	43	-	-	0.266750948166877	0.25091111111	1	0	0.00669285092428486	0.2	1e-04	1002	10000	0	0	0	0	0	0	0	0					-	-	-
2	-	43	-	-	0.530853512269442	0.25251111111	1	0	0.00669285092428486	0.2	1e-04	986	10000	0	0	0	0	0	0	0	0					-	-	-
3	-	43	-	-	0.792473698192416	0.25611111111	1	0	0.00669285092428486	0.2	1e-04	950	10000	0	0	0	0	0	0	0	0					-	-	-
4	-	43	-	-	1.04719067932449	0.25801111111	1	0	0.00669285092428486	0.2	1e-04	931	10000	0	0	0	0	0	0	0	0					-	-	-
5	-	43	-	-	1.31991795205176	0.25731111111	1	0	0.00669285092428486	0.2	1e-04	938	10000	0	0	0	0	0	0	0	0					-	-	-
6	-	43	-	-	1.59754953099913	0.25401111111	1	0	0.00669285092428486	0.2	1e-04	971	10000	0	0	0	0	0	0	0	0					-	-	-
7	-	43	-	-	1.85260003604964	0.25171111111	1	0	0.00669285092428486	0.2	1e-04	994	10000	0	0	0	0	0	0	0	0					-	-	-
8	-	43	-	-	2.12544267564355	0.25081111111	1	0	0.00669285092428486	0.2	1e-04	1003	10000	0	0	0	0	0	0	0	0					-	-	-
9	-	43	-	-	2.36029116049203	0.25331111111	1	0	0.00669285092428486	0.2	1e-04	978	10000	0	0	0	0	0	0	0	0					-	-	-
10	-	43	-	-	2.62049524212468	0.25231111111	1	0	0.00669285092428486	0.2	1e-04	988	10000	0	0	0	0	0	0	0	0					-	-	-
11	-	43	-	-	2.86311398410158	0.25431111111	1	0	0.00669285092428486	0.2	1e-04	968	10000	0	0	0	0	0	0	0	0					-	-	-
12	-	43	-	-	3.13584125682885	0.25451111111	1	0	0.00669285092428486	0.2	1e-04	966	10000	0	0	0	0	0	0	0	0					-	-	-
13	-	43	-	-	3.36323487385013	0.25881111111	1	0	0.00669285092428486	0.2	1e-04	923	10000	0	0	0	0	0	0	0	0					-	-	-
14	-	43	-	-	3.6324656430809	0.25871111111	1	0	0.00669285092428486	0.2	1e-04	924	10000	0	0	0	0	0	0	0	0					-	-	-
15	-	43	-	-	3.90355831251381	0.25921111111	1	0	0.00669285092428486	0.2	1e-04	919	10000	0	0	0	0	0	0	0	0					-	-	-
16	-	43	-	-	4.16448920108927	0.26171111111	1	0	0.00669285092428485	0.2	1e-04	894	10000	0	0	0	0	0	0	0	0					-	-	-
17	-	43	-	-	4.44784545968625	0.25781111111	1	0	0.00669285092428486	0.2	1e-04	933	10000	0	0	0	0	0	0	0	0					-	-	-
18	-	43	-	-	4.68890506233525	0.25741111111	1	0	0.00669285092428486	0.2	1e-04	937	10000	0	0	0	0	0	0	0	0					-	-	-
19	-	43	-	-	4.96863479206498	0.25641111111	1	0	0.00669285092428486	0.2	1e-04	947	10000	0	0	0	0	0	0	0	0					-	-	-
20	-	43	-	-	5.223252206313	0.25601111111	1	0	0.00669285092428486	0.2	1e-04	951	10000	0	0	0	0	0	0	0	0					-	-	-
21	-	43	-	-	5.52429932673185	0.25171111111	1	0	0.00669285092428486	0.2	1e-04	994	10000	0	0	0	0	0	0	0	0					-	-	-
22	-	43	-	-	5.78697813037294	0.25401111111	1	0	0.00669285092428486	0.2	1e-04	971	10000	0	0	0	0	0	0	0	0					-	-	-
23	-	43	-	-	6.04449447024223	0.25491111111	1	0	0.00669285092428486	0.2	1e-04	962	10000	0	0	0	0	0	0	0	0					-	-	-
24	-	43	-	-	6.31134083142821	0.25711111111	1	0	0.00669285092428486	0.2	1e-04	940	10000	0	0	0	0	0	0	0	0					-	-	-
25	-	43	-	-	6.57915085781343	0.25501111111	1	0	0.00669285092428486	0.2	1e-04	961	10000	0	0	0	0	0	0	0	0					-	-	-
26	-	43	-	-	6.83449845139632	0.25721111111	1	0	0.00669285092428485	0.2	1e-04	939	10000	0	0	0	0	0	0	0	0					-	-	-
27	-	43	-	-	7.09385674016638	0.25691111111	1	0	0.00669285092428486	0.2	1e-04	942	10000	0	0	0	0	0	0	0	0					-	-	-
28	-	43	-	-	7.35751794235217	0.25861111111	1	0	0.00669285092428486	0.2	1e-04	925	10000	0	0	0	0	0	0	0	0					-	-	-
29	-	43	-	-	7.61252461791959	0.25711111111	1	0	0.00669285092428486	0.2	1e-04	940	10000	0	0	0	0	0	0	0	0					-	-	-
30	-	43	-	-	7.87682979503131	0.25831111111	1	0	0.00669285092428486	0.2	1e-04	928	10000	0	0	0	0	0	0	0	0					-	-	-
31	-	43	-	-	8.12384174722254	0.25721111111	1	0	0.00669285092428485	0.2	1e-04	939	10000	0	0	0	0	0	0	0	0					-	-	-
32	-	43	-	-	8.39219955763643	0.25611111111	1	0	0.00669285092428486	0.2	1e-04	950	10000	0	0	0	0	0	0	0	0					-	-	-
33	-	43	-	-	8.65209401673933	0.25561111111	1	0	0.00669285092428486	0.2	1e-04	955	10000	0	0	0	0	0	0	0	0					-	-	-
34	-	43	-	-	8.92102352065578	0.25391111111	1	0	0.00669285092428486	0.2	1e-04	972	10000	0	0	0	0	0	0	0	0					-	-	-
35	-	43	-	-	9.19030456640741	0.25401111111	1	0	0.00669285092428486	0.2	1e-04	971	10000	0	0	0	0	0	0	0	0					-	-	-
36	-	43	-	-	9.45056097666382	0.25281111111	1	0	0.00669285092428486	0.2	1e-04	983	10000	0	0	0	0	0	0	0	0					-	-	-
37	-	43	-	-	9.71351925732122	0.25121111111	1	0	0.00669285092428486	0.2	1e-04	999	10000	0	0	0	0	0	0	0	0					-	-	-
38	-	43	-	-	9.97066211446408	0.24991111111	1	0	0.00669285092428486	0.2	1e-04	1012	10000	0	0	0	0	0	0	0	0					-	-	-
39	-	43	-	-	10.2184718766668	0.25141111111	1	0	0.00669285092428486	0.2	1e-04	997	10000	0	0	0	0	0	0	0	0					-	-	-
40	-	43	-	-	10.4468282129278	0.25321111111	1	0	0.00669285092428486	0.2	1e-04	979	10000	0	0	0	0	0	0	0	0					-	-	-
41	-	43	-	-	10.7169946661929	0.25191111111	1	0	0.00669285092428486	0.2	1e-04	992	10000	0	0	0	0	0	0	0	0					-	-	-
42	-	43	-	-	10.9573433585963	0.25151111111	1	0	0.00669285092428486	0.2	1e-04	996	10000	0	0	0	0	0	0	0	0					-	-	-
43	-	43	-	-	11.2119365344494	0.25551111111	1	0	0.00669285092428486	0.2	1e-04	956	10000	0	0	0	0	0	0	0	0					-	-	-
44	-	43	-	-	11.4558718444224	0.25881111111	1	0	0.00669285092428486	0.2	1e-04	923	10000	0	0	0	0	0	0	0	0					-	-	-
45	-	43	-	-	11.7031691417197	0.25881111111	1	0	0.00669285092428486	0.2	1e-04	923	10000	0	0	0	0	0	0	0	0					-	-	-
46	-	43	-	-	11.9541923340799	0.25941111111	1	0	0.00669285092428486	0.2	1e-04	917	10000	0	0	0	0	0	0	0	0					-	-	-
47	-	43	-	-	12.2109127641874	0.25761111111	1	0	0.00669285092428486	0.2	1e-04	935	10000	0	0	0	0	0	0	0	0					-	-	-
48	-	43	-	-	12.4782924433318	0.25631111111	1	0	0.00669285092428486	0.2	1e-04	948	10000	0	0	0	0	0	0	0	0					-	-	-
49	-	43	-	-	12.751019716059	0.25731111111	1	0	0.00669285092428486	0.2	1e-04	938	10000	0	0	0	0	0	0	0	0					-	-	-
50	-	43	-	-	13.0327286613194	0.25511111111	1	0	0.00669285092428486	0.2	1e-04	960	10000	0	0	0	0	0	0	0	0					-	-	-
51	-	43	-	-	13.2853193348945	0.25441111111	1	0	0.00669285092428486	0.2	1e-04	967	10000	0	0	0	0	0	0	0	0					-	-	-
52	-	43	-	-	13.5340035454208	0.25621111111	1	0	0.00669285092428486	0.2	1e-04	949	10000	0	0	0	0	0	0	0	0					-	-	-
53	-	43	-	-	13.7903453344729	0.25701111111	1	0	0.00669285092428486	0.2	1e-04	941	10000	0	0	0	0	0	0	0	0					-	-	-
54	-	43	-	-	14.051098022645	0.25731111111	1	0	0.00669285092428486	0.2	1e-04	938	10000	0	0	0	0	0	0	0	0					-	-	-
55	-	43	-	-	14.2967120577327	0.25881111111	1	0	0.00669285092428486	0.2	1e-04	923	10000	0	0	0	0	0	0	0	0					-	-	-
56	-	43	-	-	14.5511338264402	0.25891111111	1	0	0.00669285092428486	0.2	1e-04	922	10000	0	0	0	0	0	0	0	0					-	-	-
57	-	43	-	-	14.7931551030359	0.25771111111	1	0	0.00669285092428486	0.2	1e-04	934	10000	0	0	0	0	0	0	0	0					-	-	-
58	-	43	-	-	15.0647929192809	0.25561111111	1	0	0.00669285092428486	0.2	1e-04	955	10000	0	0	0	0	0	0	0	0					-	-	-
59	-	43	-	-	15.2994734929445	0.25641111111	1	0	0.00669285092428486	0.2	1e-04	947	10000	0	0	0	0	0	0	0	0					-	-	-
60	-	43	-	-	15.565964258116	0.25511111111	1	0	0.00669285092428486	0.2	1e-04	960	10000	0	0	0	0	0	0	0	0					-	-	-
61	-	43	-	-	15.8053259602437	0.25791111111	1	0	0.00669285092428486	0.2	1e-04	932	10000	0	0	0	0	0	0	0	0					-	-	-
62	-	43	-	-	16.0700703901257	0.25461111111	1	0	0.00669285092428486	0.2	1e-04	965	10000	0	0	0	0	0	0	0	0					-	-	-
63	-	43	-	-	16.324896644952	0.25361111111	1	0	0.00669285092428486	0.2	1e-04	975	10000	0	0	0	0	0	0	0	0					-	-	-
64	-	43	-	-	16.5881910677795	0.25371111111	1	0	0.00669285092428486	0.2	1e-04	974	10000	0	0	0	0	0	0	0	0					-	-	-
65	-	43	-	-	16.8663865565013	0.24911111111	1	0	0.00669285092428486	0.2	1e-04	1020	10000	0	0	0	0	0	0	0	0					-	-	-
66	-	43	-	-	17.1188865565013	0.25091111111	1	0	0.00669285092428486	0.2	1e-04	1002	10000	0	0	0	0	0	0	0	0					-	-	-
67	-	43	-	-	17.3901760942142	0.24661111111	1	0	0.00669285092428486	0.2	1e-04	1045	10000	0	0	0	0	0	0	0	0					-	-	-
68	-	43	-	-	17.6123983164364	0.25101111111	1	0	0.00669285092428486	0.2	1e-04	1001	10000	0	0	0	0	0	0	0	0					-	-	-
69	-	43	-	-	17.8646390334659	0.25331111111	1	0	0.00669285092428486	0.2	1e-04	978	10000	0	0	0	0	0	0	0	0					-	-	-
70	-	43	-	-	18.1384179537743	0.25201111111	1	0	0.00669285092428486	0.2	1e-04	991	10000	0	0	0	0	0	0	0	0					-	-	-
71	-	43	-	-	18.4075987080006	0.25351111111	1	0	0.00669285092428486	0.2	1e-04	976	10000	0	0	0	0	0	0	0	0					-	-	-
72	-	43	-	-	18.6763152855407	0.25621111111	1	0	0.00669285092428486	0.2	1e-04	949	10000	0	0	0	0	0	0	0	0					-	-	-
73	-	43	-	-	18.9472576939177	0.25401111111	1	0	0.00669285092428486	0.2	1e-04	971	10000	0	0	0	0	0	0	0	0					-	-	-
74	-	43	-	-	19.1972576939177	0.25711111111	1	0	0.00669285092428486	0.2	1e-04	940	10000	0	0	0	0	0	0	0	0					-	-	-
75	-	43	-	-	19.4598571634137	0.25591111111	1	0	0.00669285092428486	0.2	1e-04	952	10000	0	0	0	0	0	0	0	0					-	-	-
76	-	43	-	-	19.7111940618094	0.25751111111	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0					-	-	-
77	-	43	-	-	19.9722382385163	0.25691111111	1	0	0.00669285092428486	0.2	1e-04	942	10000	0	0	0	0	0	0	0	0					-	-	-
78	-	43	-	-	20.2579525242305	0.25751111111	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0					-	-	-
79	-	43	-	-	20.5102765614151	0.25681111111	1	0	0.00669285092428486	0.2	1e-04	943	10000	0	0	0	0	0	0	0	0					-	-	-
80	-	43	-	-	20.7820302428074	0.25611111111	1	0	0.00669285092428486	0.2	1e-04	950	10000	0	0	0	0	0	0	0	0					-	-	-
81	-	43	-	-	21.0307612072744	0.25271111111	1	0	0.00669285092428486	0.2	1e-04	984	10000	0	0	0	0	0	0	0	0					-	-	-
82	-	43	-	-	21.2578020236009	0.25491111111	1	0	0.00669285092428486	0.2	1e-04	962	10000	0	0	0	0	0	0	0	0					-	-	-
83	-	43	-	-	21.5300463795106	0.25531111111	1	0	0.00669285092428486	0.2	1e-04	958	10000	0	0	0	0	0	0	0	0					-	-	-
84	-	43	-	-	21.779083606725	0.25381111111	1	0	0.00669285092428486	0.2	1e-04	973	10000	0	0	0	0	0	0	0	0					-	-	-
85	-	43	-	-	22.0121565233916	0.25641111111	1	0	0.00669285092428486	0.2	1e-04	947	10000	0	0	0	0	0	0	0	0					-	-	-
86	-	43	-	-	22.2671366030729	0.25661111111	1	0	0.00669285092428486	0.2	1e-04	945	10000	0	0	0	0	0	0	0	0					-	-	-
87	-	43	-	-	22.5045172306309	0.26041111111	1	0	0.00669285092428486	0.2	1e-04	907	10000	0	0	0	0	0	0	0	0					-	-	-
88	-	43	-	-	22.777986618386	0.25751111111	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0					-	-	-
89	-	43	-	-	23.0023633496879	0.26271111111	1	0	0.00669285092428486	0.2	1e-04	884	10000	0	0	0	0	0	0	0	0					-	-	-
90	-	43	-	-	23.2414015392212	0.26351111111	1	0	0.00669285092428485	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0					-	-	-
91	-	43	-	-	23.5090274385018	0.26301111111	1	0	0.00669285092428486	0.2	1e-04	881	10000	0	0	0	0	0	0	0	0					-	-	-
92	-	43	-	-	23.779297708772	0.26181111111	1	0	0.00669285092428486	0.2	1e-04	893	10000	0	0	0	0	0	0	0	0					-	-	-
93	-	43	-	-	24.0247137877565	0.26281111111	1	0	0.00669285092428486	0.2	1e-04	883	10000	0	0	0	0	0	0	0	0					-	-	-
94	-	43	-	-	24.2935160161688	0.26001111111	1	0	0.00669285092428486	0.2	1e-04	911	10000	0	0	0	0	0	0	0	0					-	-	-
95	-	43	-	-	24.5573114401257	0.25721111111	1	0	0.00669285092428485	0.2	1e-04	939	10000	0	0	0	0	0	0	0	0					-	-	-
96	-	43	-	-	24.8141049183866	0.25861111111	1	0	0.00669285092428486	0.2	1e-04	925	10000	0	0	0	0	0	0	0	0					-	-	-
97	-	43	-	-	25.0576773135151	0.25921111111	1	0	0.00669285092428486	0.2	1e-04	919	10000	0	0	0	0	0	0	0	0					-	-	-
98	-	43	-	-	25.3247072862672	0.25811111111	1	0	0.00669285092428485	0.2	1e-04	930	10000	0	0	0	0	0	0	0	0					-	-	-
99	-	43	-	-	25.595232185325	0.25671111111	1	0	0.00669285092428486	0.2	1e-04	944	10000	0	0	0	0	0	0	0	0					-	-	-
100	-	43	-	-	25.8656471786316	0.25621111111	1	0	0.00669285092428486	0.2	1e-04	949	10000	0	0	0	0	0	0	0	0					-	-	-
0	-	44	-	-	0	0.25111111111	1	0	0.00669285092428486	0.2	1e-04	1000	10000	0	0	0	0	0	0	0	0					-	-	-
1	-	44	-	-	0.243994943109987	0.25271111111	1	0	0.00669285092428486	0.2	1e-04	984	10000	0	0	0	0	0	0	0	0					-	-	-
2	-	44	-	-	0.49986961673923	0.25491111111	1	0	0.00669285092428486	0.2	1e-04	962	10000	0	0	0	0	0	0	0	0					-	-	-
3	-	44	-	-	0.753150456634243	0.25561111111	1	0	0.00669285092428486	0.2	1e-04	955	10000	0	0	0	0	0	0	0	0					-	-	-
4	-	44	-	-	1.00959550412407	0.25851111111	1	0	0.00669285092428486	0.2	1e-04	926	10000	0	0	0	0	0	0	0	0					-	-	-
5	-	44	-	-	1.24570661523518	0.26211111111	1	0	0.00669285092428486	0.2	1e-04	890	10000	0	0	0	0	0	0	0	0					-	-	-
6	-	44	-	-	1.50358627139564	0.26331111111	1	0	0.00669285092428486	0.2	1e-04	878	10000	0	0	0	0	0	0	0	0					-	-	-
7	-	44	-	-	1.74432701213638	0.26401111111	1	0	0.00669285092428486	0.2	1e-04	871	10000	0	0	0	0	0	0	0	0					-	-	-
8	-	44	-	-	2.00081116199229	0.26391111111	1	0	0.00669285092428486	0.2	1e-04	872	10000	0	0	0	0	0	0	0	0					-	-	-
9	-	44	-	-	2.29296232478298	0.26221111111	1	0	0.00669285092428486	0.2	1e-04	889	10000	0	0	0	0	0	0	0	0					-	-	-
10	-	44	-	-	2.53794799813542	0.26421111111	1	0	0.00669285092428486	0.2	1e-04	869	10000	0	0	0	0	0	0	0	0					-	-	-
11	-	44	-	-	2.7802387470341	0.26651111111	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0					-	-	-
12	-	44	-	-	3.06205692885228	0.26651111111	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0					-	-	-
13	-	44	-	-	3.30260155820175	0.26911111111	1	0	0.00669285092428486	0.2	1e-04	820	10000	0	0	0	0	0	0	0	0					-	-	-
14	-	44	-	-	3.55104876317069	0.27071111111	1	0	0.00669285092428485	0.2	1e-04	804	10000	0	0	0	0	0	0	0	0					-	-	-
15	-	44	-	-	3.8290898374203	0.27021111111	1	0	0.00669285092428486	0.2	1e-04	809	10000	0	0	0	0	0	0	0	0					-	-	-
16	-	44	-	-	4.05902810902524	0.27141111111	1	0	0.00669285092428486	0.2	1e-04	797	10000	0	0	0	0	0	0	0	0					-	-	-
17	-	44	-	-	4.32849851400966	0.26961111111	1	0	0.00669285092428486	0.2	1e-04	815	10000	0	0	0	0	0	0	0	0					-	-	-
