Time	N_cells	Repeat_number	ID	ParentID:Birthday	c'	d'	i'	im'	a'	k'	E'	N	Nmax'	M	Ha	Him	Hi	Hd	Hb	type	mut_den	PosDriver:APC	PosDriver:KRAS	PosDriver:TP53	PosDriver:PIK3CA	PosPasngr:APC	PosPasngr:KRAS	PosPasngr:TP53	PosPasngr:PIK3CA
42	-	58	-	-	42	0.999999911	1	0.5	0	0	1e-10	890	1e+10	0	0	0	0	0	0	0	0					-	-	-
43	-	58	-	-	43	0.9999999102	1	0.5	0	0	1e-10	898	1e+10	0	0	0	0	0	0	0	0					-	-	-
44	-	58	-	-	44	0.999999913	1	0.5	0	0	1e-10	870	1e+10	0	0	0	0	0	0	0	0					-	-	-
45	-	58	-	-	45	0.9999999106	1	0.5	0	0	1e-10	894	1e+10	0	0	0	0	0	0	0	0					-	-	-
46	-	58	-	-	46	0.9999999114	1	0.5	0	0	1e-10	886	1e+10	0	0	0	0	0	0	0	0					-	-	-
47	-	58	-	-	47	0.9999999166	1	0.5	0	0	1e-10	834	1e+10	0	0	0	0	0	0	0	0					-	-	-
48	-	58	-	-	48	0.9999999172	1	0.5	0	0	1e-10	828	1e+10	0	0	0	0	0	0	0	0					-	-	-
49	-	58	-	-	49	0.9999999204	1	0.5	0	0	1e-10	796	1e+10	0	0	0	0	0	0	0	0					-	-	-
50	-	58	-	-	50	0.9999999244	1	0.5	0	0	1e-10	756	1e+10	0	0	0	0	0	0	0	0					-	-	-
51	-	58	-	-	51	0.9999999222	1	0.5	0	0	1e-10	778	1e+10	0	0	0	0	0	0	0	0					-	-	-
52	-	58	-	-	51	0.9999999612	1	0.5	0	0	1e-10	388	1e+10	0	0	0	0	0	0	0	0					-	-	-
53	-	58	-	-	51	0.9999999806	1	0.5	0	0	1e-10	194	1e+10	0	0	0	0	0	0	0	0					-	-	-
54	-	58	-	-	51	0.9999999907	1	0.5	0	0	1e-10	93	1e+10	0	0	0	0	0	0	0	0					-	-	-
55	-	58	-	-	51	0.9999999948	1	0.5	0	0	1e-10	52	1e+10	0	0	0	0	0	0	0	0					-	-	-
56	-	58	-	-	51	0.9999999971	1	0.5	0	0	1e-10	29	1e+10	0	0	0	0	0	0	0	0					-	-	-
57	-	58	-	-	51	0.9999999982	1	0.5	0	0	1e-10	18	1e+10	0	0	0	0	0	0	0	0					-	-	-
58	-	58	-	-	51	0.9999999994	1	0.5	0	0	1e-10	6	1e+10	0	0	0	0	0	0	0	0					-	-	-
59	-	58	-	-	51	0.9999999999	1	0.5	0	0	1e-10	1	1e+10	0	0	0	0	0	0	0	0					-	-	-
60	-	58	-	-	51	0.9999999999	1	0.5	0	0	1e-10	1	1e+10	0	0	0	0	0	0	0	0					-	-	-
61	-	58	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
0	-	59	-	-	0	0.9999999	1	0.5	0	0	1e-10	1000	1e+10	0	0	0	0	0	0	0	0					-	-	-
1	-	59	-	-	1	0.999999902	1	0.5	0	0	1e-10	980	1e+10	0	0	0	0	0	0	0	0					-	-	-
2	-	59	-	-	2	0.9999999	1	0.5	0	0	1e-10	1000	1e+10	0	0	0	0	0	0	0	0					-	-	-
3	-	59	-	-	3	0.9999998946	1	0.5	0	0	1e-10	1054	1e+10	0	0	0	0	0	0	0	0					-	-	-
4	-	59	-	-	4	0.9999998876	1	0.5	0	0	1e-10	1124	1e+10	0	0	0	0	0	0	0	0					-	-	-
5	-	59	-	-	5	0.9999998906	1	0.5	0	0	1e-10	1094	1e+10	0	0	0	0	0	0	0	0					-	-	-
6	-	59	-	-	6	0.9999998922	1	0.5	0	0	1e-10	1078	1e+10	0	0	0	0	0	0	0	0					-	-	-
7	-	59	-	-	7	0.999999893	1	0.5	0	0	1e-10	1070	1e+10	0	0	0	0	0	0	0	0					-	-	-
8	-	59	-	-	8	0.999999899	1	0.5	0	0	1e-10	1010	1e+10	0	0	0	0	0	0	0	0					-	-	-
9	-	59	-	-	9	0.9999999038	1	0.5	0	0	1e-10	962	1e+10	0	0	0	0	0	0	0	0					-	-	-
10	-	59	-	-	10	0.999999908	1	0.5	0	0	1e-10	920	1e+10	0	0	0	0	0	0	0	0					-	-	-
11	-	59	-	-	11	0.9999999112	1	0.5	0	0	1e-10	888	1e+10	0	0	0	0	0	0	0	0					-	-	-
12	-	59	-	-	12	0.9999999118	1	0.5	0	0	1e-10	882	1e+10	0	0	0	0	0	0	0	0					-	-	-
13	-	59	-	-	13	0.9999999142	1	0.5	0	0	1e-10	858	1e+10	0	0	0	0	0	0	0	0					-	-	-
14	-	59	-	-	14	0.9999999116	1	0.5	0	0	1e-10	884	1e+10	0	0	0	0	0	0	0	0					-	-	-
15	-	59	-	-	15	0.999999907	1	0.5	0	0	1e-10	930	1e+10	0	0	0	0	0	0	0	0					-	-	-
16	-	59	-	-	16	0.9999999002	1	0.5	0	0	1e-10	998	1e+10	0	0	0	0	0	0	0	0					-	-	-
17	-	59	-	-	17	0.999999898	1	0.5	0	0	1e-10	1020	1e+10	0	0	0	0	0	0	0	0					-	-	-
18	-	59	-	-	18	0.999999904	1	0.5	0	0	1e-10	960	1e+10	0	0	0	0	0	0	0	0					-	-	-
19	-	59	-	-	19	0.9999999048	1	0.5	0	0	1e-10	952	1e+10	0	0	0	0	0	0	0	0					-	-	-
20	-	59	-	-	20	0.9999999086	1	0.5	0	0	1e-10	914	1e+10	0	0	0	0	0	0	0	0					-	-	-
21	-	59	-	-	21	0.9999999024	1	0.5	0	0	1e-10	976	1e+10	0	0	0	0	0	0	0	0					-	-	-
22	-	59	-	-	22	0.9999998968	1	0.5	0	0	1e-10	1032	1e+10	0	0.000248595019610401	0.000430769404988149	0	0.00026258839586646	0	0	0.000242248062015504					-	-	-
23	-	59	-	-	23	0.9999999074	1	0.5	0	0	1e-10	926	1e+10	0	0.000554103801809792	0.000960159883256523	0	0.000585294221456126	0	0	0.000539956803455724					-	-	-
24	-	59	-	-	24	0.99999991	1	0.5	0	0	1e-10	900	1e+10	0	0.000570111244973186	0.000987897835439489	0	0.00060220272118708	0	0	0.000555555555555556					-	-	-
25	-	59	-	-	25	0.9999999082	1	0.5	0	0	1e-10	918	1e+10	0	0.00111786518622193	0.00193705457929312	0	0.00118078964938643	0	0	0.00108932461873638					-	-	-
26	-	59	-	-	26	0.9999999088	1	0.5	0	0	1e-10	912	1e+10	0	0.00168782934367062	0.00292469753913007	0	0.00178283700351438	0	0	0.00164473684210526					-	-	-
27	-	59	-	-	27	0.999999907	1	0.5	0	0	1e-10	930	1e+10	0	0.00055172055965147	0.000956030163328538	0	0.000582776826955239	0	0	0.000537634408602151					-	-	-
28	-	59	-	-	28	0.9999999006	1	0.5	0	0	1e-10	994	1e+10	0	0.000516197304301677	0.000894474901303361	0	0.000545253972905807	0	0	0.000503018108651912					-	-	-
29	-	59	-	-	29	0.9999998954	1	0.5	0	0	1e-10	1046	1e+10	0	0.000490535488026642	0.000850007697796884	0	0.000518147656853129	0	0	0.000478011472275335					-	-	-
30	-	59	-	-	30	0.9999998966	1	0.5	0	0	1e-10	1034	1e+10	0	0.00049622835635964	0.000859872390614643	0	0.000524160975888174	0	0	0.000483558994197292					-	-	-
31	-	59	-	-	31	0.999999898	1	0.5	0	0	1e-10	1020	1e+10	0	0.00050303933379987	0.000871674560681902	0	0.000531355342223895	0	0	0.000490196078431373					-	-	-
32	-	59	-	-	32	0.9999998962	1	0.5	0	0	1e-10	1038	1e+10	0	0.000494316108358254	0.000856558816855049	0	0.000522141087734463	0	0	0.000481695568400771					-	-	-
33	-	59	-	-	33	0.999999901	1	0.5	0	0	1e-10	990	1e+10	0	0.00103656589995125	0.00179617788261725	0	0.00109491403852196	0	0	0.00101010101010101					-	-	-
34	-	59	-	-	34	0.9999999054	1	0.5	0	0	1e-10	946	1e+10	0	0.00108477826739084	0.00187972103994829	0	0.00114584027287182	0	0	0.00105708245243129					-	-	-
35	-	59	-	-	35	0.9999999046	1	0.5	0	0	1e-10	954	1e+10	0	0.00107568159428903	0.00186395818007451	0	0.00113623154940959	0	0	0.0010482180293501					-	-	-
36	-	59	-	-	36	0.9999999038	1	0.5	0	0	1e-10	962	1e+10	0	0.000533368108602773	0.000924228744174158	0	0.000563391319197892	0	0	0.00051975051975052					-	-	-
37	-	59	-	-	37	0.9999999036	1	0.5	0	0	1e-10	964	1e+10	0	0	0	0	0	0	0	0					-	-	-
38	-	59	-	-	38	0.9999999066	1	0.5	0	0	1e-10	934	1e+10	0	0	0	0	0	0	0	0					-	-	-
39	-	59	-	-	39	0.999999908	1	0.5	0	0	1e-10	920	1e+10	0	0	0	0	0	0	0	0					-	-	-
40	-	59	-	-	40	0.9999999098	1	0.5	0	0	1e-10	902	1e+10	0	0	0	0	0	0	0	0					-	-	-
41	-	59	-	-	41	0.9999999086	1	0.5	0	0	1e-10	914	1e+10	0	0	0	0	0	0	0	0					-	-	-
42	-	59	-	-	42	0.9999999086	1	0.5	0	0	1e-10	914	1e+10	0	0	0	0	0	0	0	0					-	-	-
43	-	59	-	-	43	0.9999999078	1	0.5	0	0	1e-10	922	1e+10	0	0	0	0	0	0	0	0					-	-	-
44	-	59	-	-	44	0.999999911	1	0.5	0	0	1e-10	890	1e+10	0	0	0	0	0	0	0	0					-	-	-
45	-	59	-	-	45	0.9999999084	1	0.5	0	0	1e-10	916	1e+10	0	0	0	0	0	0	0	0					-	-	-
46	-	59	-	-	46	0.9999999056	1	0.5	0	0	1e-10	944	1e+10	0	0	0	0	0	0	0	0					-	-	-
47	-	59	-	-	47	0.9999999074	1	0.5	0	0	1e-10	926	1e+10	0	0	0	0	0	0	0	0					-	-	-
48	-	59	-	-	48	0.9999999078	1	0.5	0	0	1e-10	922	1e+10	0	0	0	0	0	0	0	0					-	-	-
49	-	59	-	-	49	0.9999999098	1	0.5	0	0	1e-10	902	1e+10	0	0	0	0	0	0	0	0					-	-	-
50	-	59	-	-	50	0.9999999056	1	0.5	0	0	1e-10	944	1e+10	0	0	0	0	0	0	0	0					-	-	-
51	-	59	-	-	51	0.999999904	1	0.5	0	0	1e-10	960	1e+10	0	0	0	0	0	0	0	0					-	-	-
52	-	59	-	-	51	0.9999999514	1	0.5	0	0	1e-10	486	1e+10	0	0	0	0	0	0	0	0					-	-	-
53	-	59	-	-	51	0.9999999749	1	0.5	0	0	1e-10	251	1e+10	0	0	0	0	0	0	0	0					-	-	-
54	-	59	-	-	51	0.9999999883	1	0.5	0	0	1e-10	117	1e+10	0	0	0	0	0	0	0	0					-	-	-
55	-	59	-	-	51	0.9999999948	1	0.5	0	0	1e-10	52	1e+10	0	0	0	0	0	0	0	0					-	-	-
56	-	59	-	-	51	0.9999999972	1	0.5	0	0	1e-10	28	1e+10	0	0	0	0	0	0	0	0					-	-	-
57	-	59	-	-	51	0.9999999982	1	0.5	0	0	1e-10	18	1e+10	0	0	0	0	0	0	0	0					-	-	-
58	-	59	-	-	51	0.9999999993	1	0.5	0	0	1e-10	7	1e+10	0	0	0	0	0	0	0	0					-	-	-
59	-	59	-	-	51	0.9999999997	1	0.5	0	0	1e-10	3	1e+10	0	0	0	0	0	0	0	0					-	-	-
60	-	59	-	-	51	0.9999999998	1	0.5	0	0	1e-10	2	1e+10	0	0	0	0	0	0	0	0					-	-	-
61	-	59	-	-	51	0.9999999998	1	0.5	0	0	1e-10	2	1e+10	0	0	0	0	0	0	0	0					-	-	-
62	-	59	-	-	51	0.9999999999	1	0.5	0	0	1e-10	1	1e+10	0	0	0	0	0	0	0	0					-	-	-
63	-	59	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
0	-	60	-	-	0	0.9999999	1	0.5	0	0	1e-10	1000	1e+10	0	0	0	0	0	0	0	0					-	-	-
1	-	60	-	-	1	0.99999989	1	0.5	0	0	1e-10	1100	1e+10	0	0	0	0	0	0	0	0					-	-	-
2	-	60	-	-	2	0.9999998954	1	0.5	0	0	1e-10	1046	1e+10	0	0	0	0	0	0	0	0					-	-	-
3	-	60	-	-	3	0.9999998964	1	0.5	0	0	1e-10	1036	1e+10	0	0	0	0	0	0	0	0					-	-	-
4	-	60	-	-	4	0.9999998928	1	0.5	0	0	1e-10	1072	1e+10	0	0	0	0	0	0	0	0					-	-	-
5	-	60	-	-	5	0.9999998978	1	0.5	0	0	1e-10	1022	1e+10	0	0.000251027456201501	0.000434984369811908	0	0.000265157753947345	0	0	0.000244618395303327					-	-	-
6	-	60	-	-	6	0.9999998994	1	0.5	0	0	1e-10	1006	1e+10	0	0	0	0	0	0	0	0					-	-	-
7	-	60	-	-	7	0.9999999042	1	0.5	0	0	1e-10	958	1e+10	0	0	0	0	0	0	0	0					-	-	-
8	-	60	-	-	8	0.9999999024	1	0.5	0	0	1e-10	976	1e+10	0	0	0	0	0	0	0	0					-	-	-
9	-	60	-	-	9	0.9999999032	1	0.5	0	0	1e-10	968	1e+10	0	0	0	0	0	0	0	0					-	-	-
10	-	60	-	-	10	0.999999901	1	0.5	0	0	1e-10	990	1e+10	0	0	0	0	0	0	0	0					-	-	-
11	-	60	-	-	11	0.999999895	1	0.5	0	0	1e-10	1050	1e+10	0	0	0	0	0	0	0	0					-	-	-
12	-	60	-	-	12	0.9999998992	1	0.5	0	0	1e-10	1008	1e+10	0	0	0	0	0	0	0	0					-	-	-
13	-	60	-	-	13	0.9999998988	1	0.5	0	0	1e-10	1012	1e+10	0	0	0	0	0	0	0	0					-	-	-
14	-	60	-	-	14	0.9999999002	1	0.5	0	0	1e-10	998	1e+10	0	0	0	0	0	0	0	0					-	-	-
15	-	60	-	-	15	0.9999999018	1	0.5	0	0	1e-10	982	1e+10	0	0	0	0	0	0	0	0					-	-	-
16	-	60	-	-	16	0.999999907	1	0.5	0	0	1e-10	930	1e+10	0	0	0	0	0	0	0	0					-	-	-
17	-	60	-	-	17	0.999999906	1	0.5	0	0	1e-10	940	1e+10	0	0	0	0	0	0	0	0					-	-	-
18	-	60	-	-	18	0.9999999062	1	0.5	0	0	1e-10	938	1e+10	0	0	0	0	0	0	0	0					-	-	-
19	-	60	-	-	19	0.999999901	1	0.5	0	0	1e-10	990	1e+10	0	0	0	0	0	0	0	0					-	-	-
20	-	60	-	-	20	0.9999999024	1	0.5	0	0	1e-10	976	1e+10	0	0	0	0	0	0	0	0					-	-	-
21	-	60	-	-	21	0.999999901	1	0.5	0	0	1e-10	990	1e+10	0	0	0	0	0	0	0	0					-	-	-
22	-	60	-	-	22	0.9999999032	1	0.5	0	0	1e-10	968	1e+10	0	0	0	0	0	0	0	0					-	-	-
23	-	60	-	-	23	0.9999998994	1	0.5	0	0	1e-10	1006	1e+10	0	0	0	0	0	0	0	0					-	-	-
24	-	60	-	-	24	0.9999998996	1	0.5	0	0	1e-10	1004	1e+10	0	0	0	0	0	0	0	0					-	-	-
25	-	60	-	-	25	0.9999998984	1	0.5	0	0	1e-10	1016	1e+10	0	0	0	0	0	0	0	0					-	-	-
26	-	60	-	-	26	0.9999999	1	0.5	0	0	1e-10	1000	1e+10	0	0	0	0	0	0	0	0					-	-	-
27	-	60	-	-	27	0.9999998982	1	0.5	0	0	1e-10	1018	1e+10	0	0	0	0	0	0	0	0					-	-	-
28	-	60	-	-	28	0.9999999056	1	0.5	0	0	1e-10	944	1e+10	0	0	0	0	0	0	0	0					-	-	-
29	-	60	-	-	29	0.999999907	1	0.5	0	0	1e-10	930	1e+10	0	0	0	0	0	0	0	0					-	-	-
30	-	60	-	-	30	0.9999999034	1	0.5	0	0	1e-10	966	1e+10	0	0	0	0	0	0	0	0					-	-	-
31	-	60	-	-	31	0.999999902	1	0.5	0	0	1e-10	980	1e+10	0	0	0	0	0	0	0	0					-	-	-
32	-	60	-	-	32	0.999999904	1	0.5	0	0	1e-10	960	1e+10	0	0	0	0	0	0	0	0					-	-	-
33	-	60	-	-	33	0.9999999028	1	0.5	0	0	1e-10	972	1e+10	0	0	0	0	0	0	0	0					-	-	-
34	-	60	-	-	34	0.9999999044	1	0.5	0	0	1e-10	956	1e+10	0	0	0	0	0	0	0	0					-	-	-
35	-	60	-	-	35	0.9999999066	1	0.5	0	0	1e-10	934	1e+10	0	0	0	0	0	0	0	0					-	-	-
36	-	60	-	-	36	0.9999999102	1	0.5	0	0	1e-10	898	1e+10	0	0.000285690490242688	0.000495049026667896	0	0.000301771964960118	0	0	0.000278396436525612					-	-	-
37	-	60	-	-	37	0.999999908	1	0.5	0	0	1e-10	920	1e+10	0	0	0	0	0	0	0	0					-	-	-
38	-	60	-	-	38	0.999999907	1	0.5	0	0	1e-10	930	1e+10	0	0	0	0	0	0	0	0					-	-	-
39	-	60	-	-	39	0.9999999046	1	0.5	0	0	1e-10	954	1e+10	0	0	0	0	0	0	0	0					-	-	-
40	-	60	-	-	40	0.9999999056	1	0.5	0	0	1e-10	944	1e+10	0	0	0	0	0	0	0	0					-	-	-
41	-	60	-	-	41	0.9999999044	1	0.5	0	0	1e-10	956	1e+10	0	0	0	0	0	0	0	0					-	-	-
42	-	60	-	-	42	0.9999999018	1	0.5	0	0	1e-10	982	1e+10	0	0	0	0	0	0	0	0					-	-	-
43	-	60	-	-	43	0.999999897	1	0.5	0	0	1e-10	1030	1e+10	0	0	0	0	0	0	0	0					-	-	-
44	-	60	-	-	44	0.9999998988	1	0.5	0	0	1e-10	1012	1e+10	0	0	0	0	0	0	0	0					-	-	-
45	-	60	-	-	45	0.9999998996	1	0.5	0	0	1e-10	1004	1e+10	0	0	0	0	0	0	0	0					-	-	-
46	-	60	-	-	46	0.9999998972	1	0.5	0	0	1e-10	1028	1e+10	0	0	0	0	0	0	0	0					-	-	-
47	-	60	-	-	47	0.9999998948	1	0.5	0	0	1e-10	1052	1e+10	0	0	0	0	0	0	0	0					-	-	-
48	-	60	-	-	48	0.9999998924	1	0.5	0	0	1e-10	1076	1e+10	0	0	0	0	0	0	0	0					-	-	-
49	-	60	-	-	49	0.999999893	1	0.5	0	0	1e-10	1070	1e+10	0	0	0	0	0	0	0	0					-	-	-
50	-	60	-	-	50	0.9999998896	1	0.5	0	0	1e-10	1104	1e+10	0	0	0	0	0	0	0	0					-	-	-
51	-	60	-	-	51	0.999999887	1	0.5	0	0	1e-10	1130	1e+10	0	0	0	0	0	0	0	0					-	-	-
52	-	60	-	-	51	0.9999999441	1	0.5	0	0	1e-10	559	1e+10	0	0	0	0	0	0	0	0					-	-	-
53	-	60	-	-	51	0.9999999719	1	0.5	0	0	1e-10	281	1e+10	0	0	0	0	0	0	0	0					-	-	-
54	-	60	-	-	51	0.9999999867	1	0.5	0	0	1e-10	133	1e+10	0	0	0	0	0	0	0	0					-	-	-
55	-	60	-	-	51	0.9999999928	1	0.5	0	0	1e-10	72	1e+10	0	0	0	0	0	0	0	0					-	-	-
56	-	60	-	-	51	0.9999999968	1	0.5	0	0	1e-10	32	1e+10	0	0	0	0	0	0	0	0					-	-	-
57	-	60	-	-	51	0.999999998	1	0.5	0	0	1e-10	20	1e+10	0	0	0	0	0	0	0	0					-	-	-
58	-	60	-	-	51	0.9999999992	1	0.5	0	0	1e-10	8	1e+10	0	0	0	0	0	0	0	0					-	-	-
59	-	60	-	-	51	0.9999999995	1	0.5	0	0	1e-10	5	1e+10	0	0	0	0	0	0	0	0					-	-	-
60	-	60	-	-	51	0.9999999997	1	0.5	0	0	1e-10	3	1e+10	0	0	0	0	0	0	0	0					-	-	-
61	-	60	-	-	51	0.9999999999	1	0.5	0	0	1e-10	1	1e+10	0	0	0	0	0	0	0	0					-	-	-
62	-	60	-	-	51	0.9999999999	1	0.5	0	0	1e-10	1	1e+10	0	0	0	0	0	0	0	0					-	-	-
63	-	60	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
0	-	61	-	-	0	0.9999999	1	0.5	0	0	1e-10	1000	1e+10	0	0	0	0	0	0	0	0					-	-	-
1	-	61	-	-	1	0.999999902	1	0.5	0	0	1e-10	980	1e+10	0	0	0	0	0	0	0	0					-	-	-
2	-	61	-	-	2	0.9999999032	1	0.5	0	0	1e-10	968	1e+10	0	0	0	0	0	0	0	0					-	-	-
3	-	61	-	-	3	0.9999999066	1	0.5	0	0	1e-10	934	1e+10	0	0	0	0	0	0	0	0					-	-	-
4	-	61	-	-	4	0.9999999046	1	0.5	0	0	1e-10	954	1e+10	0	0	0	0	0	0	0	0					-	-	-
5	-	61	-	-	5	0.9999999046	1	0.5	0	0	1e-10	954	1e+10	0	0	0	0	0	0	0	0					-	-	-
6	-	61	-	-	6	0.9999999032	1	0.5	0	0	1e-10	968	1e+10	0	0	0	0	0	0	0	0					-	-	-
7	-	61	-	-	7	0.9999999008	1	0.5	0	0	1e-10	992	1e+10	0	0	0	0	0	0	0	0					-	-	-
8	-	61	-	-	8	0.999999898	1	0.5	0	0	1e-10	1020	1e+10	0	0	0	0	0	0	0	0					-	-	-
9	-	61	-	-	9	0.9999999016	1	0.5	0	0	1e-10	984	1e+10	0	0	0	0	0	0	0	0					-	-	-
10	-	61	-	-	10	0.9999999004	1	0.5	0	0	1e-10	996	1e+10	0	0	0	0	0	0	0	0					-	-	-
11	-	61	-	-	11	0.999999902	1	0.5	0	0	1e-10	980	1e+10	0	0	0	0	0	0	0	0					-	-	-
12	-	61	-	-	12	0.9999998982	1	0.5	0	0	1e-10	1018	1e+10	0	0	0	0	0	0	0	0					-	-	-
13	-	61	-	-	13	0.9999998998	1	0.5	0	0	1e-10	1002	1e+10	0	0	0	0	0	0	0	0					-	-	-
14	-	61	-	-	14	0.9999998952	1	0.5	0	0	1e-10	1048	1e+10	0	0	0	0	0	0	0	0					-	-	-
15	-	61	-	-	15	0.999999888	1	0.5	0	0	1e-10	1120	1e+10	0	0	0	0	0	0	0	0					-	-	-
16	-	61	-	-	16	0.9999998906	1	0.5	0	0	1e-10	1094	1e+10	0	0	0	0	0	0	0	0					-	-	-
17	-	61	-	-	17	0.9999998912	1	0.5	0	0	1e-10	1088	1e+10	0	0	0	0	0	0	0	0					-	-	-
18	-	61	-	-	18	0.9999998944	1	0.5	0	0	1e-10	1056	1e+10	0	0	0	0	0	0	0	0					-	-	-
19	-	61	-	-	19	0.9999999002	1	0.5	0	0	1e-10	998	1e+10	0	0	0	0	0	0	0	0					-	-	-
20	-	61	-	-	20	0.9999999022	1	0.5	0	0	1e-10	978	1e+10	0	0	0	0	0	0	0	0					-	-	-
21	-	61	-	-	21	0.9999999	1	0.5	0	0	1e-10	1000	1e+10	0	0	0	0	0	0	0	0					-	-	-
22	-	61	-	-	22	0.9999999034	1	0.5	0	0	1e-10	966	1e+10	0	0	0	0	0	0	0	0					-	-	-
23	-	61	-	-	23	0.9999999036	1	0.5	0	0	1e-10	964	1e+10	0	0	0	0	0	0	0	0					-	-	-
24	-	61	-	-	24	0.9999999066	1	0.5	0	0	1e-10	934	1e+10	0	0	0	0	0	0	0	0					-	-	-
25	-	61	-	-	25	0.99999991	1	0.5	0	0	1e-10	900	1e+10	0	0	0	0	0	0	0	0					-	-	-
26	-	61	-	-	26	0.9999999072	1	0.5	0	0	1e-10	928	1e+10	0	0	0	0	0	0	0	0					-	-	-
27	-	61	-	-	27	0.999999905	1	0.5	0	0	1e-10	950	1e+10	0	0	0	0	0	0	0	0					-	-	-
28	-	61	-	-	28	0.9999999078	1	0.5	0	0	1e-10	922	1e+10	0	0	0	0	0	0	0	0					-	-	-
29	-	61	-	-	29	0.9999999058	1	0.5	0	0	1e-10	942	1e+10	0	0	0	0	0	0	0	0					-	-	-
30	-	61	-	-	30	0.9999999038	1	0.5	0	0	1e-10	962	1e+10	0	0	0	0	0	0	0	0					-	-	-
31	-	61	-	-	31	0.9999999058	1	0.5	0	0	1e-10	942	1e+10	0	0	0	0	0	0	0	0					-	-	-
32	-	61	-	-	32	0.9999999074	1	0.5	0	0	1e-10	926	1e+10	0	0	0	0	0	0	0	0					-	-	-
33	-	61	-	-	33	0.9999999104	1	0.5	0	0	1e-10	896	1e+10	0	0	0	0	0	0	0	0					-	-	-
34	-	61	-	-	34	0.9999999106	1	0.5	0	0	1e-10	894	1e+10	0	0	0	0	0	0	0	0					-	-	-
35	-	61	-	-	35	0.9999999108	1	0.5	0	0	1e-10	892	1e+10	0	0	0	0	0	0	0	0					-	-	-
36	-	61	-	-	36	0.9999999154	1	0.5	0	0	1e-10	846	1e+10	0	0	0	0	0	0	0	0					-	-	-
37	-	61	-	-	37	0.9999999168	1	0.5	0	0	1e-10	832	1e+10	0	0	0	0	0	0	0	0					-	-	-
38	-	61	-	-	38	0.9999999146	1	0.5	0	0	1e-10	854	1e+10	0	0	0	0	0	0	0	0					-	-	-
39	-	61	-	-	39	0.999999916	1	0.5	0	0	1e-10	840	1e+10	0	0	0	0	0	0	0	0					-	-	-
40	-	61	-	-	40	0.9999999148	1	0.5	0	0	1e-10	852	1e+10	0	0	0	0	0	0	0	0					-	-	-
41	-	61	-	-	41	0.9999999176	1	0.5	0	0	1e-10	824	1e+10	0	0	0	0	0	0	0	0					-	-	-
42	-	61	-	-	42	0.999999921	1	0.5	0	0	1e-10	790	1e+10	0	0	0	0	0	0	0	0					-	-	-
43	-	61	-	-	43	0.9999999216	1	0.5	0	0	1e-10	784	1e+10	0	0	0	0	0	0	0	0					-	-	-
44	-	61	-	-	44	0.9999999198	1	0.5	0	0	1e-10	802	1e+10	0	0	0	0	0	0	0	0					-	-	-
45	-	61	-	-	45	0.9999999174	1	0.5	0	0	1e-10	826	1e+10	0	0	0	0	0	0	0	0					-	-	-
46	-	61	-	-	46	0.9999999206	1	0.5	0	0	1e-10	794	1e+10	0	0	0	0	0	0	0	0					-	-	-
47	-	61	-	-	47	0.9999999182	1	0.5	0	0	1e-10	818	1e+10	0	0	0	0	0	0	0	0					-	-	-
48	-	61	-	-	48	0.9999999176	1	0.5	0	0	1e-10	824	1e+10	0	0	0	0	0	0	0	0					-	-	-
49	-	61	-	-	49	0.999999918	1	0.5	0	0	1e-10	820	1e+10	0	0	0	0	0	0	0	0					-	-	-
50	-	61	-	-	50	0.9999999182	1	0.5	0	0	1e-10	818	1e+10	0	0	0	0	0	0	0	0					-	-	-
51	-	61	-	-	51	0.999999917	1	0.5	0	0	1e-10	830	1e+10	0	0	0	0	0	0	0	0					-	-	-
52	-	61	-	-	51	0.9999999589	1	0.5	0	0	1e-10	411	1e+10	0	0	0	0	0	0	0	0					-	-	-
53	-	61	-	-	51	0.9999999773	1	0.5	0	0	1e-10	227	1e+10	0	0	0	0	0	0	0	0					-	-	-
54	-	61	-	-	51	0.9999999877	1	0.5	0	0	1e-10	123	1e+10	0	0	0	0	0	0	0	0					-	-	-
55	-	61	-	-	51	0.9999999934	1	0.5	0	0	1e-10	66	1e+10	0	0	0	0	0	0	0	0					-	-	-
56	-	61	-	-	51	0.9999999971	1	0.5	0	0	1e-10	29	1e+10	0	0	0	0	0	0	0	0					-	-	-
57	-	61	-	-	51	0.9999999982	1	0.5	0	0	1e-10	18	1e+10	0	0	0	0	0	0	0	0					-	-	-
58	-	61	-	-	51	0.999999999	1	0.5	0	0	1e-10	10	1e+10	0	0	0	0	0	0	0	0					-	-	-
59	-	61	-	-	51	0.9999999996	1	0.5	0	0	1e-10	4	1e+10	0	0	0	0	0	0	0	0					-	-	-
60	-	61	-	-	51	0.9999999998	1	0.5	0	0	1e-10	2	1e+10	0	0	0	0	0	0	0	0					-	-	-
61	-	61	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
0	-	62	-	-	0	0.9999999	1	0.5	0	0	1e-10	1000	1e+10	0	0	0	0	0	0	0	0					-	-	-
1	-	62	-	-	1	0.9999999102	1	0.5	0	0	1e-10	898	1e+10	0	0	0	0	0	0	0	0					-	-	-
