Time	N_cells	Repeat_number	ID	ParentID:Birthday	c'	d'	i'	im'	a'	k'	E'	N	Nmax'	M	Ha	Him	Hi	Hd	Hb	type	mut_den	PosDriver:APC	PosDriver:KRAS	PosDriver:TP53	PosDriver:PIK3CA	PosPasngr:APC	PosPasngr:KRAS	PosPasngr:TP53	PosPasngr:PIK3CA
6	-	45	-	-	6	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	980	1	1	1	1	1	0.00102040816326531	1					-	-	-
7	-	45	-	-	7	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	980	1	1	1	1	1	0.00102040816326531	1					-	-	-
8	-	45	-	-	8	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	920	1	1	1	1	1	0.00108695652173913	1					-	-	-
9	-	45	-	-	9	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	870	1	1	1	1	1	0.00114942528735632	1					-	-	-
10	-	45	-	-	10	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	894	1	1	1	1	1	0.00111856823266219	1					-	-	-
11	-	45	-	-	11	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	868	1	1	1	1	1	0.00115207373271889	1					-	-	-
12	-	45	-	-	12	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	864	1	1	1	1	1	0.00115740740740741	1					-	-	-
13	-	45	-	-	13	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	860	1	1	1	1	1	0.00116279069767442	1					-	-	-
14	-	45	-	-	14	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	848	1	1	1	1	1	0.00117924528301887	1					-	-	-
15	-	45	-	-	15	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	816	1	1	1	1	1	0.00122549019607843	1					-	-	-
16	-	45	-	-	16	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	826	1	1	1	1	1	0.00121065375302663	1					-	-	-
17	-	45	-	-	17	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	858	1	1	1	1	1	0.00116550116550117	1					-	-	-
18	-	45	-	-	18	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	842	1	1	1	1	1	0.00118764845605701	1					-	-	-
19	-	45	-	-	19	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	866	1	1	1	1	1	0.00115473441108545	1					-	-	-
20	-	45	-	-	20	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	866	1	1	1	1	1	0.00115473441108545	1					-	-	-
21	-	45	-	-	21	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	834	1	1	1	1	1	0.00119904076738609	1					-	-	-
22	-	45	-	-	22	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	818	1	1	1	1	1	0.00122249388753056	1					-	-	-
23	-	45	-	-	23	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	782	1	1	1	1	1	0.00127877237851662	1					-	-	-
24	-	45	-	-	24	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	752	1	1	1	1	1	0.00132978723404255	1					-	-	-
25	-	45	-	-	25	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	736	1	1	1	1	1	0.00135869565217391	1					-	-	-
26	-	45	-	-	26	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	734	1	1	1	1	1	0.00136239782016349	1					-	-	-
27	-	45	-	-	27	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	722	1	1	1	1	1	0.00138504155124654	1					-	-	-
28	-	45	-	-	28	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	708	1	1	1	1	1	0.00141242937853107	1					-	-	-
29	-	45	-	-	29	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	674	1	1	1	1	1	0.00148367952522255	1					-	-	-
30	-	45	-	-	30	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	650	1	1	1	1	1	0.00153846153846154	1					-	-	-
31	-	45	-	-	31	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	644	1	1	1	1	1	0.0015527950310559	1					-	-	-
32	-	45	-	-	32	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	660	1	1	1	1	1	0.00151515151515152	1					-	-	-
33	-	45	-	-	33	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	702	1	1	1	1	1	0.00142450142450142	1					-	-	-
34	-	45	-	-	34	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	704	1	1	1	1	1	0.00142045454545455	1					-	-	-
35	-	45	-	-	35	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	688	1	1	1	1	1	0.00145348837209302	1					-	-	-
36	-	45	-	-	36	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	696	1	1	1	1	1	0.0014367816091954	1					-	-	-
37	-	45	-	-	37	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	694	1	1	1	1	1	0.00144092219020173	1					-	-	-
38	-	45	-	-	38	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	706	1	1	1	1	1	0.00141643059490085	1					-	-	-
39	-	45	-	-	39	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	730	1	1	1	1	1	0.00136986301369863	1					-	-	-
40	-	45	-	-	40	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	744	1	1	1	1	1	0.00134408602150538	1					-	-	-
41	-	45	-	-	41	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	776	1	1	1	1	1	0.00128865979381443	1					-	-	-
42	-	45	-	-	42	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	788	1	1	1	1	1	0.00126903553299492	1					-	-	-
43	-	45	-	-	43	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	736	1	1	1	1	1	0.00135869565217391	1					-	-	-
44	-	45	-	-	44	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	722	1	1	1	1	1	0.00138504155124654	1					-	-	-
45	-	45	-	-	45	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	680	1	1	1	1	1	0.00147058823529412	1					-	-	-
46	-	45	-	-	46	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	688	1	1	1	1	1	0.00145348837209302	1					-	-	-
47	-	45	-	-	47	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	688	1	1	1	1	1	0.00145348837209302	1					-	-	-
48	-	45	-	-	48	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	668	1	1	1	1	1	0.00149700598802395	1					-	-	-
49	-	45	-	-	49	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	668	1	1	1	1	1	0.00149700598802395	1					-	-	-
50	-	45	-	-	50	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	660	1	1	1	1	1	0.00151515151515152	1					-	-	-
51	-	45	-	-	51	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	646	1	1	1	1	1	0.00154798761609907	1					-	-	-
52	-	45	-	-	52	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	670	1	1	1	1	1	0.00149253731343284	1					-	-	-
53	-	45	-	-	53	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	686	1	1	1	1	1	0.00145772594752187	1					-	-	-
54	-	45	-	-	54	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	680	1	1	1	1	1	0.00147058823529412	1					-	-	-
55	-	45	-	-	55	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	696	1	1	1	1	1	0.0014367816091954	1					-	-	-
56	-	45	-	-	56	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	690	1	1	1	1	1	0.00144927536231884	1					-	-	-
57	-	45	-	-	57	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	714	1	1	1	1	1	0.00140056022408964	1					-	-	-
58	-	45	-	-	58	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	684	1	1	1	1	1	0.00146198830409357	1					-	-	-
59	-	45	-	-	59	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	706	1	1	1	1	1	0.00141643059490085	1					-	-	-
60	-	45	-	-	60	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	730	1	1	1	1	1	0.00136986301369863	1					-	-	-
61	-	45	-	-	61	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	710	1	1	1	1	1	0.00140845070422535	1					-	-	-
62	-	45	-	-	62	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	726	1	1	1	1	1	0.00137741046831956	1					-	-	-
63	-	45	-	-	63	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	730	1	1	1	1	1	0.00136986301369863	1					-	-	-
64	-	45	-	-	64	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	734	1	1	1	1	1	0.00136239782016349	1					-	-	-
65	-	45	-	-	65	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	746	1	1	1	1	1	0.00134048257372654	1					-	-	-
66	-	45	-	-	66	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	758	1	1	1	1	1	0.00131926121372032	1					-	-	-
67	-	45	-	-	67	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	794	1	1	1	1	1	0.00125944584382872	1					-	-	-
68	-	45	-	-	68	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	776	1	1	1	1	1	0.00128865979381443	1					-	-	-
69	-	45	-	-	69	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	774	1	1	1	1	1	0.00129198966408269	1					-	-	-
70	-	45	-	-	70	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	784	1	1	1	1	1	0.00127551020408163	1					-	-	-
71	-	45	-	-	71	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	754	1	1	1	1	1	0.0013262599469496	1					-	-	-
72	-	45	-	-	72	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	732	1	1	1	1	1	0.00136612021857923	1					-	-	-
73	-	45	-	-	73	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	718	1	1	1	1	1	0.00139275766016713	1					-	-	-
74	-	45	-	-	74	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	672	1	1	1	1	1	0.00148809523809524	1					-	-	-
75	-	45	-	-	75	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	704	1	1	1	1	1	0.00142045454545455	1					-	-	-
76	-	45	-	-	76	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	676	1	1	1	1	1	0.0014792899408284	1					-	-	-
77	-	45	-	-	77	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	706	1	1	1	1	1	0.00141643059490085	1					-	-	-
78	-	45	-	-	78	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	698	1	1	1	1	1	0.00143266475644699	1					-	-	-
79	-	45	-	-	79	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	710	1	1	1	1	1	0.00140845070422535	1					-	-	-
80	-	45	-	-	80	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	722	1	1	1	1	1	0.00138504155124654	1					-	-	-
81	-	45	-	-	81	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	744	1	1	1	1	1	0.00134408602150538	1					-	-	-
82	-	45	-	-	82	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	748	1	1	1	1	1	0.00133689839572193	1					-	-	-
83	-	45	-	-	83	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	746	1	1	1	1	1	0.00134048257372654	1					-	-	-
84	-	45	-	-	84	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	736	1	1	1	1	1	0.00135869565217391	1					-	-	-
85	-	45	-	-	85	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	720	1	1	1	1	1	0.00138888888888889	1					-	-	-
86	-	45	-	-	86	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	714	1	1	1	1	1	0.00140056022408964	1					-	-	-
87	-	45	-	-	87	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	726	1	1	1	1	1	0.00137741046831956	1					-	-	-
88	-	45	-	-	88	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	756	1	1	1	1	1	0.00132275132275132	1					-	-	-
89	-	45	-	-	89	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	740	1	1	1	1	1	0.00135135135135135	1					-	-	-
90	-	45	-	-	90	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	718	1	1	1	1	1	0.00139275766016713	1					-	-	-
91	-	45	-	-	91	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	718	1	1	1	1	1	0.00139275766016713	1					-	-	-
92	-	45	-	-	92	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	732	1	1	1	1	1	0.00136612021857923	1					-	-	-
93	-	45	-	-	93	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	698	1	1	1	1	1	0.00143266475644699	1					-	-	-
94	-	45	-	-	94	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	688	1	1	1	1	1	0.00145348837209302	1					-	-	-
95	-	45	-	-	95	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	710	1	1	1	1	1	0.00140845070422535	1					-	-	-
96	-	45	-	-	96	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	696	1	1	1	1	1	0.0014367816091954	1					-	-	-
97	-	45	-	-	97	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	696	1	1	1	1	1	0.0014367816091954	1					-	-	-
98	-	45	-	-	98	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	702	1	1	1	1	1	0.00142450142450142	1					-	-	-
99	-	45	-	-	99	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	680	1	1	1	1	1	0.00147058823529412	1					-	-	-
100	-	45	-	-	100	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	648	1	1	1	1	1	0.00154320987654321	1					-	-	-
0	-	46	-	-	0	0.999999990909091	0	1	0	0.5	9.09090909090909e-12	1000	1.1e+11	0	1	1	1	1	1	0	1					-	-	-
1	-	46	-	-	1	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1038	1	1	1	1	1	0.000963391136801541	1					-	-	-
2	-	46	-	-	2	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1038	1	1	1	1	1	0.000963391136801541	1					-	-	-
3	-	46	-	-	3	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1080	1	1	1	1	1	0.000925925925925926	1					-	-	-
4	-	46	-	-	4	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1068	1	1	1	1	1	0.000936329588014981	1					-	-	-
5	-	46	-	-	5	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1050	1	1	1	1	1	0.000952380952380952	1					-	-	-
6	-	46	-	-	6	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1082	1	1	1	1	1	0.000924214417744917	1					-	-	-
7	-	46	-	-	7	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1064	1	1	1	1	1	0.00093984962406015	1					-	-	-
8	-	46	-	-	8	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1060	1	1	1	1	1	0.000943396226415094	1					-	-	-
9	-	46	-	-	9	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1044	1	1	1	1	1	0.000957854406130268	1					-	-	-
10	-	46	-	-	10	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1078	1	1	1	1	1	0.000927643784786642	1					-	-	-
11	-	46	-	-	11	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1080	1	1	1	1	1	0.000925925925925926	1					-	-	-
12	-	46	-	-	12	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1126	1	1	1	1	1	0.00088809946714032	1					-	-	-
13	-	46	-	-	13	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1106	1	1	1	1	1	0.000904159132007233	1					-	-	-
14	-	46	-	-	14	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1056	1	1	1	1	1	0.000946969696969697	1					-	-	-
15	-	46	-	-	15	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1018	1	1	1	1	1	0.000982318271119843	1					-	-	-
16	-	46	-	-	16	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1022	1	1	1	1	1	0.000978473581213307	1					-	-	-
17	-	46	-	-	17	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1070	1	1	1	1	1	0.000934579439252336	1					-	-	-
18	-	46	-	-	18	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1074	1	1	1	1	1	0.000931098696461825	1					-	-	-
19	-	46	-	-	19	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1072	1	1	1	1	1	0.000932835820895522	1					-	-	-
20	-	46	-	-	20	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1140	1	1	1	1	1	0.00087719298245614	1					-	-	-
21	-	46	-	-	21	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1096	1	1	1	1	1	0.000912408759124088	1					-	-	-
22	-	46	-	-	22	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1076	1	1	1	1	1	0.000929368029739777	1					-	-	-
23	-	46	-	-	23	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1056	1	1	1	1	1	0.000946969696969697	1					-	-	-
24	-	46	-	-	24	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1030	1	1	1	1	1	0.000970873786407767	1					-	-	-
25	-	46	-	-	25	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1038	1	1	1	1	1	0.000963391136801541	1					-	-	-
26	-	46	-	-	26	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	978	1	1	1	1	1	0.00102249488752556	1					-	-	-
27	-	46	-	-	27	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	978	1	1	1	1	1	0.00102249488752556	1					-	-	-
28	-	46	-	-	28	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	976	1	1	1	1	1	0.00102459016393443	1					-	-	-
29	-	46	-	-	29	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	968	1	1	1	1	1	0.00103305785123967	1					-	-	-
30	-	46	-	-	30	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1012	1	1	1	1	1	0.000988142292490119	1					-	-	-
31	-	46	-	-	31	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1024	1	1	1	1	1	0.0009765625	1					-	-	-
32	-	46	-	-	32	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1028	1	1	1	1	1	0.000972762645914397	1					-	-	-
33	-	46	-	-	33	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1008	1	1	1	1	1	0.000992063492063492	1					-	-	-
34	-	46	-	-	34	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1040	1	1	1	1	1	0.000961538461538462	1					-	-	-
35	-	46	-	-	35	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1016	1	1	1	1	1	0.000984251968503937	1					-	-	-
36	-	46	-	-	36	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1034	1	1	1	1	1	0.000967117988394584	1					-	-	-
37	-	46	-	-	37	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1068	1	1	1	1	1	0.000936329588014981	1					-	-	-
38	-	46	-	-	38	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1058	1	1	1	1	1	0.000945179584120983	1					-	-	-
39	-	46	-	-	39	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1028	1	1	1	1	1	0.000972762645914397	1					-	-	-
40	-	46	-	-	40	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	980	1	1	1	1	1	0.00102040816326531	1					-	-	-
41	-	46	-	-	41	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1012	1	1	1	1	1	0.000988142292490119	1					-	-	-
42	-	46	-	-	42	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	990	1	1	1	1	1	0.00101010101010101	1					-	-	-
43	-	46	-	-	43	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	952	1	1	1	1	1	0.00105042016806723	1					-	-	-
44	-	46	-	-	44	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	946	1	1	1	1	1	0.00105708245243129	1					-	-	-
45	-	46	-	-	45	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	978	1	1	1	1	1	0.00102249488752556	1					-	-	-
46	-	46	-	-	46	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	990	1	1	1	1	1	0.00101010101010101	1					-	-	-
47	-	46	-	-	47	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	966	1	1	1	1	1	0.0010351966873706	1					-	-	-
48	-	46	-	-	48	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	948	1	1	1	1	1	0.00105485232067511	1					-	-	-
49	-	46	-	-	49	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	934	1	1	1	1	1	0.00107066381156317	1					-	-	-
50	-	46	-	-	50	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	932	1	1	1	1	1	0.00107296137339056	1					-	-	-
51	-	46	-	-	51	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	918	1	1	1	1	1	0.00108932461873638	1					-	-	-
52	-	46	-	-	52	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	890	1	1	1	1	1	0.00112359550561798	1					-	-	-
53	-	46	-	-	53	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	846	1	1	1	1	1	0.00118203309692671	1					-	-	-
54	-	46	-	-	54	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	832	1	1	1	1	1	0.00120192307692308	1					-	-	-
55	-	46	-	-	55	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	828	1	1	1	1	1	0.00120772946859903	1					-	-	-
56	-	46	-	-	56	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	786	1	1	1	1	1	0.00127226463104326	1					-	-	-
57	-	46	-	-	57	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	784	1	1	1	1	1	0.00127551020408163	1					-	-	-
58	-	46	-	-	58	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	786	1	1	1	1	1	0.00127226463104326	1					-	-	-
59	-	46	-	-	59	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	862	1	1	1	1	1	0.00116009280742459	1					-	-	-
60	-	46	-	-	60	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	864	1	1	1	1	1	0.00115740740740741	1					-	-	-
61	-	46	-	-	61	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	846	1	1	1	1	1	0.00118203309692671	1					-	-	-
62	-	46	-	-	62	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	800	1	1	1	1	1	0.00125	1					-	-	-
63	-	46	-	-	63	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	776	1	1	1	1	1	0.00128865979381443	1					-	-	-
64	-	46	-	-	64	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	772	1	1	1	1	1	0.00129533678756477	1					-	-	-
65	-	46	-	-	65	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	782	1	1	1	1	1	0.00127877237851662	1					-	-	-
66	-	46	-	-	66	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	788	1	1	1	1	1	0.00126903553299492	1					-	-	-
67	-	46	-	-	67	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	858	1	1	1	1	1	0.00116550116550117	1					-	-	-
68	-	46	-	-	68	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	852	1	1	1	1	1	0.00117370892018779	1					-	-	-
69	-	46	-	-	69	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	828	1	1	1	1	1	0.00120772946859903	1					-	-	-
70	-	46	-	-	70	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	820	1	1	1	1	1	0.00121951219512195	1					-	-	-
71	-	46	-	-	71	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	788	1	1	1	1	1	0.00126903553299492	1					-	-	-
72	-	46	-	-	72	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	782	1	1	1	1	1	0.00127877237851662	1					-	-	-
73	-	46	-	-	73	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	802	1	1	1	1	1	0.00124688279301746	1					-	-	-
74	-	46	-	-	74	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	802	1	1	1	1	1	0.00124688279301746	1					-	-	-
75	-	46	-	-	75	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	810	1	1	1	1	1	0.00123456790123457	1					-	-	-
76	-	46	-	-	76	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	802	1	1	1	1	1	0.00124688279301746	1					-	-	-
77	-	46	-	-	77	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	852	1	1	1	1	1	0.00117370892018779	1					-	-	-
78	-	46	-	-	78	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	864	1	1	1	1	1	0.00115740740740741	1					-	-	-
79	-	46	-	-	79	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	888	1	1	1	1	1	0.00112612612612613	1					-	-	-
80	-	46	-	-	80	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	880	1	1	1	1	1	0.00113636363636364	1					-	-	-
81	-	46	-	-	81	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	842	1	1	1	1	1	0.00118764845605701	1					-	-	-
82	-	46	-	-	82	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	838	1	1	1	1	1	0.00119331742243437	1					-	-	-
83	-	46	-	-	83	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	822	1	1	1	1	1	0.00121654501216545	1					-	-	-
84	-	46	-	-	84	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	782	1	1	1	1	1	0.00127877237851662	1					-	-	-
85	-	46	-	-	85	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	756	1	1	1	1	1	0.00132275132275132	1					-	-	-
86	-	46	-	-	86	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	756	1	1	1	1	1	0.00132275132275132	1					-	-	-
87	-	46	-	-	87	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	788	1	1	1	1	1	0.00126903553299492	1					-	-	-
88	-	46	-	-	88	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	814	1	1	1	1	1	0.00122850122850123	1					-	-	-
89	-	46	-	-	89	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	832	1	1	1	1	1	0.00120192307692308	1					-	-	-
90	-	46	-	-	90	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	836	1	1	1	1	1	0.00119617224880383	1					-	-	-
91	-	46	-	-	91	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	864	1	1	1	1	1	0.00115740740740741	1					-	-	-
92	-	46	-	-	92	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	892	1	1	1	1	1	0.00112107623318386	1					-	-	-
