Time	N_cells	Repeat_number	ID	ParentID:Birthday	c'	d'	i'	im'	a'	k'	E'	N	Nmax'	M	Ha	Him	Hi	Hd	Hb	type	mut_den	PosDriver:APC	PosDriver:KRAS	PosDriver:TP53	PosDriver:PIK3CA	PosPasngr:APC	PosPasngr:KRAS	PosPasngr:TP53	PosPasngr:PIK3CA
5	-	42	-	-	5	0.9999998946	1	0.5	0	0	1e-10	1054	1e+10	0	0	0	0	0	0	0	0					-	-	-
6	-	42	-	-	6	0.9999998976	1	0.5	0	0	1e-10	1024	1e+10	0	0	0	0	0	0	0	0					-	-	-
7	-	42	-	-	7	0.9999998984	1	0.5	0	0	1e-10	1016	1e+10	0	0	0	0	0	0	0	0					-	-	-
8	-	42	-	-	8	0.999999899	1	0.5	0	0	1e-10	1010	1e+10	0	0	0	0	0	0	0	0					-	-	-
9	-	42	-	-	9	0.9999998966	1	0.5	0	0	1e-10	1034	1e+10	0	0	0	0	0	0	0	0					-	-	-
10	-	42	-	-	10	0.9999998948	1	0.5	0	0	1e-10	1052	1e+10	0	0	0	0	0	0	0	0					-	-	-
11	-	42	-	-	11	0.9999998958	1	0.5	0	0	1e-10	1042	1e+10	0	0	0	0	0	0	0	0					-	-	-
12	-	42	-	-	12	0.9999998952	1	0.5	0	0	1e-10	1048	1e+10	0	0	0	0	0	0	0	0					-	-	-
13	-	42	-	-	13	0.999999894	1	0.5	0	0	1e-10	1060	1e+10	0	0	0	0	0	0	0	0					-	-	-
14	-	42	-	-	14	0.9999998962	1	0.5	0	0	1e-10	1038	1e+10	0	0	0	0	0	0	0	0					-	-	-
15	-	42	-	-	15	0.9999999048	1	0.5	0	0	1e-10	952	1e+10	0	0	0	0	0	0	0	0					-	-	-
16	-	42	-	-	16	0.9999999034	1	0.5	0	0	1e-10	966	1e+10	0	0	0	0	0	0	0	0					-	-	-
17	-	42	-	-	17	0.9999999036	1	0.5	0	0	1e-10	964	1e+10	0	0	0	0	0	0	0	0					-	-	-
18	-	42	-	-	18	0.9999999032	1	0.5	0	0	1e-10	968	1e+10	0	0	0	0	0	0	0	0					-	-	-
19	-	42	-	-	19	0.9999999004	1	0.5	0	0	1e-10	996	1e+10	0	0	0	0	0	0	0	0					-	-	-
20	-	42	-	-	20	0.9999998962	1	0.5	0	0	1e-10	1038	1e+10	0	0	0	0	0	0	0	0					-	-	-
21	-	42	-	-	21	0.9999999008	1	0.5	0	0	1e-10	992	1e+10	0	0	0	0	0	0	0	0					-	-	-
22	-	42	-	-	22	0.9999999026	1	0.5	0	0	1e-10	974	1e+10	0	0	0	0	0	0	0	0					-	-	-
23	-	42	-	-	23	0.9999999034	1	0.5	0	0	1e-10	966	1e+10	0	0	0	0	0	0	0	0					-	-	-
24	-	42	-	-	24	0.999999905	1	0.5	0	0	1e-10	950	1e+10	0	0	0	0	0	0	0	0					-	-	-
25	-	42	-	-	25	0.9999999066	1	0.5	0	0	1e-10	934	1e+10	0	0	0	0	0	0	0	0					-	-	-
26	-	42	-	-	26	0.9999999074	1	0.5	0	0	1e-10	926	1e+10	0	0	0	0	0	0	0	0					-	-	-
27	-	42	-	-	27	0.9999999084	1	0.5	0	0	1e-10	916	1e+10	0	0	0	0	0	0	0	0					-	-	-
28	-	42	-	-	28	0.9999999134	1	0.5	0	0	1e-10	866	1e+10	0	0	0	0	0	0	0	0					-	-	-
29	-	42	-	-	29	0.999999912	1	0.5	0	0	1e-10	880	1e+10	0	0	0	0	0	0	0	0					-	-	-
30	-	42	-	-	30	0.999999914	1	0.5	0	0	1e-10	860	1e+10	0	0	0	0	0	0	0	0					-	-	-
31	-	42	-	-	31	0.9999999102	1	0.5	0	0	1e-10	898	1e+10	0	0	0	0	0	0	0	0					-	-	-
32	-	42	-	-	32	0.9999999152	1	0.5	0	0	1e-10	848	1e+10	0	0	0	0	0	0	0	0					-	-	-
33	-	42	-	-	33	0.9999999126	1	0.5	0	0	1e-10	874	1e+10	0	0	0	0	0	0	0	0					-	-	-
34	-	42	-	-	34	0.9999999132	1	0.5	0	0	1e-10	868	1e+10	0	0	0	0	0	0	0	0					-	-	-
35	-	42	-	-	35	0.9999999138	1	0.5	0	0	1e-10	862	1e+10	0	0	0	0	0	0	0	0					-	-	-
36	-	42	-	-	36	0.9999999106	1	0.5	0	0	1e-10	894	1e+10	0	0	0	0	0	0	0	0					-	-	-
37	-	42	-	-	37	0.9999999078	1	0.5	0	0	1e-10	922	1e+10	0	0	0	0	0	0	0	0					-	-	-
38	-	42	-	-	38	0.9999999082	1	0.5	0	0	1e-10	918	1e+10	0	0	0	0	0	0	0	0					-	-	-
39	-	42	-	-	39	0.9999999064	1	0.5	0	0	1e-10	936	1e+10	0	0	0	0	0	0	0	0					-	-	-
40	-	42	-	-	40	0.999999915	1	0.5	0	0	1e-10	850	1e+10	0	0	0	0	0	0	0	0					-	-	-
41	-	42	-	-	41	0.999999913	1	0.5	0	0	1e-10	870	1e+10	0	0	0	0	0	0	0	0					-	-	-
42	-	42	-	-	42	0.9999999078	1	0.5	0	0	1e-10	922	1e+10	0	0	0	0	0	0	0	0					-	-	-
43	-	42	-	-	43	0.999999907	1	0.5	0	0	1e-10	930	1e+10	0	0	0	0	0	0	0	0					-	-	-
44	-	42	-	-	44	0.9999999128	1	0.5	0	0	1e-10	872	1e+10	0	0	0	0	0	0	0	0					-	-	-
45	-	42	-	-	45	0.9999999174	1	0.5	0	0	1e-10	826	1e+10	0	0	0	0	0	0	0	0					-	-	-
46	-	42	-	-	46	0.999999914	1	0.5	0	0	1e-10	860	1e+10	0	0	0	0	0	0	0	0					-	-	-
47	-	42	-	-	47	0.999999921	1	0.5	0	0	1e-10	790	1e+10	0	0	0	0	0	0	0	0					-	-	-
48	-	42	-	-	48	0.999999919	1	0.5	0	0	1e-10	810	1e+10	0	0	0	0	0	0	0	0					-	-	-
49	-	42	-	-	49	0.9999999186	1	0.5	0	0	1e-10	814	1e+10	0	0	0	0	0	0	0	0					-	-	-
50	-	42	-	-	50	0.9999999196	1	0.5	0	0	1e-10	804	1e+10	0	0	0	0	0	0	0	0					-	-	-
51	-	42	-	-	51	0.9999999218	1	0.5	0	0	1e-10	782	1e+10	0	0	0	0	0	0	0	0					-	-	-
52	-	42	-	-	51	0.9999999614	1	0.5	0	0	1e-10	386	1e+10	0	0	0	0	0	0	0	0					-	-	-
53	-	42	-	-	51	0.9999999816	1	0.5	0	0	1e-10	184	1e+10	0	0	0	0	0	0	0	0					-	-	-
54	-	42	-	-	51	0.9999999908	1	0.5	0	0	1e-10	92	1e+10	0	0	0	0	0	0	0	0					-	-	-
55	-	42	-	-	51	0.9999999959	1	0.5	0	0	1e-10	41	1e+10	0	0	0	0	0	0	0	0					-	-	-
56	-	42	-	-	51	0.9999999973	1	0.5	0	0	1e-10	27	1e+10	0	0	0	0	0	0	0	0					-	-	-
57	-	42	-	-	51	0.9999999986	1	0.5	0	0	1e-10	14	1e+10	0	0	0	0	0	0	0	0					-	-	-
58	-	42	-	-	51	0.9999999994	1	0.5	0	0	1e-10	6	1e+10	0	0	0	0	0	0	0	0					-	-	-
59	-	42	-	-	51	0.9999999996	1	0.5	0	0	1e-10	4	1e+10	0	0	0	0	0	0	0	0					-	-	-
60	-	42	-	-	51	0.9999999998	1	0.5	0	0	1e-10	2	1e+10	0	0	0	0	0	0	0	0					-	-	-
61	-	42	-	-	51	0.9999999999	1	0.5	0	0	1e-10	1	1e+10	0	0	0	0	0	0	0	0					-	-	-
62	-	42	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
0	-	43	-	-	0	0.9999999	1	0.5	0	0	1e-10	1000	1e+10	0	0	0	0	0	0	0	0					-	-	-
1	-	43	-	-	1	0.9999998996	1	0.5	0	0	1e-10	1004	1e+10	0	0	0	0	0	0	0	0					-	-	-
2	-	43	-	-	2	0.9999998962	1	0.5	0	0	1e-10	1038	1e+10	0	0	0	0	0	0	0	0					-	-	-
3	-	43	-	-	3	0.9999998944	1	0.5	0	0	1e-10	1056	1e+10	0	0	0	0	0	0	0	0					-	-	-
4	-	43	-	-	4	0.9999998942	1	0.5	0	0	1e-10	1058	1e+10	0	0	0	0	0	0	0	0					-	-	-
5	-	43	-	-	5	0.999999894	1	0.5	0	0	1e-10	1060	1e+10	0	0	0	0	0	0	0	0					-	-	-
6	-	43	-	-	6	0.9999998966	1	0.5	0	0	1e-10	1034	1e+10	0	0	0	0	0	0	0	0					-	-	-
7	-	43	-	-	7	0.999999901	1	0.5	0	0	1e-10	990	1e+10	0	0	0	0	0	0	0	0					-	-	-
8	-	43	-	-	8	0.9999998958	1	0.5	0	0	1e-10	1042	1e+10	0	0	0	0	0	0	0	0					-	-	-
9	-	43	-	-	9	0.999999896	1	0.5	0	0	1e-10	1040	1e+10	0	0	0	0	0	0	0	0					-	-	-
10	-	43	-	-	10	0.9999998964	1	0.5	0	0	1e-10	1036	1e+10	0	0	0	0	0	0	0	0					-	-	-
11	-	43	-	-	11	0.9999998988	1	0.5	0	0	1e-10	1012	1e+10	0	0	0	0	0	0	0	0					-	-	-
12	-	43	-	-	12	0.9999998996	1	0.5	0	0	1e-10	1004	1e+10	0	0	0	0	0	0	0	0					-	-	-
13	-	43	-	-	13	0.9999998974	1	0.5	0	0	1e-10	1026	1e+10	0	0	0	0	0	0	0	0					-	-	-
14	-	43	-	-	14	0.9999998944	1	0.5	0	0	1e-10	1056	1e+10	0	0	0	0	0	0	0	0					-	-	-
15	-	43	-	-	15	0.9999998962	1	0.5	0	0	1e-10	1038	1e+10	0	0	0	0	0	0	0	0					-	-	-
16	-	43	-	-	16	0.9999998958	1	0.5	0	0	1e-10	1042	1e+10	0	0	0	0	0	0	0	0					-	-	-
17	-	43	-	-	17	0.999999894	1	0.5	0	0	1e-10	1060	1e+10	0	0	0	0	0	0	0	0					-	-	-
18	-	43	-	-	18	0.9999998932	1	0.5	0	0	1e-10	1068	1e+10	0	0	0	0	0	0	0	0					-	-	-
19	-	43	-	-	19	0.999999891	1	0.5	0	0	1e-10	1090	1e+10	0	0	0	0	0	0	0	0					-	-	-
20	-	43	-	-	20	0.9999998856	1	0.5	0	0	1e-10	1144	1e+10	0	0	0	0	0	0	0	0					-	-	-
21	-	43	-	-	21	0.9999998834	1	0.5	0	0	1e-10	1166	1e+10	0	0	0	0	0	0	0	0					-	-	-
22	-	43	-	-	22	0.9999998886	1	0.5	0	0	1e-10	1114	1e+10	0	0	0	0	0	0	0	0					-	-	-
23	-	43	-	-	23	0.9999998874	1	0.5	0	0	1e-10	1126	1e+10	0	0	0	0	0	0	0	0					-	-	-
24	-	43	-	-	24	0.9999998916	1	0.5	0	0	1e-10	1084	1e+10	0	0	0	0	0	0	0	0					-	-	-
25	-	43	-	-	25	0.999999894	1	0.5	0	0	1e-10	1060	1e+10	0	0	0	0	0	0	0	0					-	-	-
26	-	43	-	-	26	0.9999998882	1	0.5	0	0	1e-10	1118	1e+10	0	0	0	0	0	0	0	0					-	-	-
27	-	43	-	-	27	0.9999998906	1	0.5	0	0	1e-10	1094	1e+10	0	0	0	0	0	0	0	0					-	-	-
28	-	43	-	-	28	0.9999998934	1	0.5	0	0	1e-10	1066	1e+10	0	0	0	0	0	0	0	0					-	-	-
29	-	43	-	-	29	0.9999998912	1	0.5	0	0	1e-10	1088	1e+10	0	0	0	0	0	0	0	0					-	-	-
30	-	43	-	-	30	0.999999885	1	0.5	0	0	1e-10	1150	1e+10	0	0	0	0	0	0	0	0					-	-	-
31	-	43	-	-	31	0.9999998864	1	0.5	0	0	1e-10	1136	1e+10	0	0	0	0	0	0	0	0					-	-	-
32	-	43	-	-	32	0.9999998898	1	0.5	0	0	1e-10	1102	1e+10	0	0	0	0	0	0	0	0					-	-	-
33	-	43	-	-	33	0.9999998912	1	0.5	0	0	1e-10	1088	1e+10	0	0	0	0	0	0	0	0					-	-	-
34	-	43	-	-	34	0.9999998886	1	0.5	0	0	1e-10	1114	1e+10	0	0	0	0	0	0	0	0					-	-	-
35	-	43	-	-	35	0.9999998888	1	0.5	0	0	1e-10	1112	1e+10	0	0	0	0	0	0	0	0					-	-	-
36	-	43	-	-	36	0.9999998876	1	0.5	0	0	1e-10	1124	1e+10	0	0	0	0	0	0	0	0					-	-	-
37	-	43	-	-	37	0.9999998878	1	0.5	0	0	1e-10	1122	1e+10	0	0	0	0	0	0	0	0					-	-	-
38	-	43	-	-	38	0.999999887	1	0.5	0	0	1e-10	1130	1e+10	0	0	0	0	0	0	0	0					-	-	-
39	-	43	-	-	39	0.9999998862	1	0.5	0	0	1e-10	1138	1e+10	0	0	0	0	0	0	0	0					-	-	-
40	-	43	-	-	40	0.9999998912	1	0.5	0	0	1e-10	1088	1e+10	0	0	0	0	0	0	0	0					-	-	-
41	-	43	-	-	41	0.999999891	1	0.5	0	0	1e-10	1090	1e+10	0	0	0	0	0	0	0	0					-	-	-
42	-	43	-	-	42	0.9999998932	1	0.5	0	0	1e-10	1068	1e+10	0	0	0	0	0	0	0	0					-	-	-
43	-	43	-	-	43	0.9999998912	1	0.5	0	0	1e-10	1088	1e+10	0	0	0	0	0	0	0	0					-	-	-
44	-	43	-	-	44	0.9999998896	1	0.5	0	0	1e-10	1104	1e+10	0	0	0	0	0	0	0	0					-	-	-
45	-	43	-	-	45	0.9999998944	1	0.5	0	0	1e-10	1056	1e+10	0	0	0	0	0	0	0	0					-	-	-
46	-	43	-	-	46	0.9999998948	1	0.5	0	0	1e-10	1052	1e+10	0	0	0	0	0	0	0	0					-	-	-
47	-	43	-	-	47	0.9999998926	1	0.5	0	0	1e-10	1074	1e+10	0	0	0	0	0	0	0	0					-	-	-
48	-	43	-	-	48	0.9999998918	1	0.5	0	0	1e-10	1082	1e+10	0	0	0	0	0	0	0	0					-	-	-
49	-	43	-	-	49	0.999999887	1	0.5	0	0	1e-10	1130	1e+10	0	0	0	0	0	0	0	0					-	-	-
50	-	43	-	-	50	0.9999998914	1	0.5	0	0	1e-10	1086	1e+10	0	0	0	0	0	0	0	0					-	-	-
51	-	43	-	-	51	0.99999989	1	0.5	0	0	1e-10	1100	1e+10	0	0	0	0	0	0	0	0					-	-	-
52	-	43	-	-	51	0.9999999438	1	0.5	0	0	1e-10	562	1e+10	0	0	0	0	0	0	0	0					-	-	-
53	-	43	-	-	51	0.9999999735	1	0.5	0	0	1e-10	265	1e+10	0	0	0	0	0	0	0	0					-	-	-
54	-	43	-	-	51	0.9999999869	1	0.5	0	0	1e-10	131	1e+10	0	0	0	0	0	0	0	0					-	-	-
55	-	43	-	-	51	0.9999999939	1	0.5	0	0	1e-10	61	1e+10	0	0	0	0	0	0	0	0					-	-	-
56	-	43	-	-	51	0.9999999963	1	0.5	0	0	1e-10	37	1e+10	0	0	0	0	0	0	0	0					-	-	-
57	-	43	-	-	51	0.9999999983	1	0.5	0	0	1e-10	17	1e+10	0	0	0	0	0	0	0	0					-	-	-
58	-	43	-	-	51	0.9999999992	1	0.5	0	0	1e-10	8	1e+10	0	0	0	0	0	0	0	0					-	-	-
59	-	43	-	-	51	0.9999999995	1	0.5	0	0	1e-10	5	1e+10	0	0	0	0	0	0	0	0					-	-	-
60	-	43	-	-	51	0.9999999997	1	0.5	0	0	1e-10	3	1e+10	0	0	0	0	0	0	0	0					-	-	-
61	-	43	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
0	-	44	-	-	0	0.9999999	1	0.5	0	0	1e-10	1000	1e+10	0	0	0	0	0	0	0	0					-	-	-
1	-	44	-	-	1	0.9999999078	1	0.5	0	0	1e-10	922	1e+10	0	0	0	0	0	0	0	0					-	-	-
2	-	44	-	-	2	0.9999999058	1	0.5	0	0	1e-10	942	1e+10	0	0	0	0	0	0	0	0					-	-	-
3	-	44	-	-	3	0.9999999092	1	0.5	0	0	1e-10	908	1e+10	0	0	0	0	0	0	0	0					-	-	-
4	-	44	-	-	4	0.9999999058	1	0.5	0	0	1e-10	942	1e+10	0	0	0	0	0	0	0	0					-	-	-
5	-	44	-	-	5	0.999999907	1	0.5	0	0	1e-10	930	1e+10	0	0	0	0	0	0	0	0					-	-	-
6	-	44	-	-	6	0.9999999076	1	0.5	0	0	1e-10	924	1e+10	0	0	0	0	0	0	0	0					-	-	-
7	-	44	-	-	7	0.9999999074	1	0.5	0	0	1e-10	926	1e+10	0	0	0	0	0	0	0	0					-	-	-
8	-	44	-	-	8	0.9999999088	1	0.5	0	0	1e-10	912	1e+10	0	0	0	0	0	0	0	0					-	-	-
9	-	44	-	-	9	0.9999999068	1	0.5	0	0	1e-10	932	1e+10	0	0	0	0	0	0	0	0					-	-	-
10	-	44	-	-	10	0.9999999072	1	0.5	0	0	1e-10	928	1e+10	0	0	0	0	0	0	0	0					-	-	-
11	-	44	-	-	11	0.9999999068	1	0.5	0	0	1e-10	932	1e+10	0	0	0	0	0	0	0	0					-	-	-
12	-	44	-	-	12	0.9999999084	1	0.5	0	0	1e-10	916	1e+10	0	0	0	0	0	0	0	0					-	-	-
13	-	44	-	-	13	0.9999999102	1	0.5	0	0	1e-10	898	1e+10	0	0	0	0	0	0	0	0					-	-	-
14	-	44	-	-	14	0.9999999096	1	0.5	0	0	1e-10	904	1e+10	0	0	0	0	0	0	0	0					-	-	-
15	-	44	-	-	15	0.999999905	1	0.5	0	0	1e-10	950	1e+10	0	0	0	0	0	0	0	0					-	-	-
16	-	44	-	-	16	0.9999999036	1	0.5	0	0	1e-10	964	1e+10	0	0	0	0	0	0	0	0					-	-	-
17	-	44	-	-	17	0.9999999038	1	0.5	0	0	1e-10	962	1e+10	0	0	0	0	0	0	0	0					-	-	-
18	-	44	-	-	18	0.9999999038	1	0.5	0	0	1e-10	962	1e+10	0	0	0	0	0	0	0	0					-	-	-
19	-	44	-	-	19	0.9999999028	1	0.5	0	0	1e-10	972	1e+10	0	0	0	0	0	0	0	0					-	-	-
20	-	44	-	-	20	0.9999999048	1	0.5	0	0	1e-10	952	1e+10	0	0	0	0	0	0	0	0					-	-	-
21	-	44	-	-	21	0.9999999118	1	0.5	0	0	1e-10	882	1e+10	0	0	0	0	0	0	0	0					-	-	-
22	-	44	-	-	22	0.9999999094	1	0.5	0	0	1e-10	906	1e+10	0	0	0	0	0	0	0	0					-	-	-
23	-	44	-	-	23	0.9999999062	1	0.5	0	0	1e-10	938	1e+10	0	0	0	0	0	0	0	0					-	-	-
24	-	44	-	-	24	0.9999999054	1	0.5	0	0	1e-10	946	1e+10	0	0	0	0	0	0	0	0					-	-	-
25	-	44	-	-	25	0.999999903	1	0.5	0	0	1e-10	970	1e+10	0	0	0	0	0	0	0	0					-	-	-
26	-	44	-	-	26	0.9999999038	1	0.5	0	0	1e-10	962	1e+10	0	0	0	0	0	0	0	0					-	-	-
27	-	44	-	-	27	0.9999999012	1	0.5	0	0	1e-10	988	1e+10	0	0	0	0	0	0	0	0					-	-	-
28	-	44	-	-	28	0.9999999016	1	0.5	0	0	1e-10	984	1e+10	0	0	0	0	0	0	0	0					-	-	-
29	-	44	-	-	29	0.9999999016	1	0.5	0	0	1e-10	984	1e+10	0	0	0	0	0	0	0	0					-	-	-
30	-	44	-	-	30	0.9999998966	1	0.5	0	0	1e-10	1034	1e+10	0	0	0	0	0	0	0	0					-	-	-
31	-	44	-	-	31	0.9999998992	1	0.5	0	0	1e-10	1008	1e+10	0	0	0	0	0	0	0	0					-	-	-
32	-	44	-	-	32	0.9999998982	1	0.5	0	0	1e-10	1018	1e+10	0	0	0	0	0	0	0	0					-	-	-
33	-	44	-	-	33	0.9999998888	1	0.5	0	0	1e-10	1112	1e+10	0	0	0	0	0	0	0	0					-	-	-
34	-	44	-	-	34	0.9999998866	1	0.5	0	0	1e-10	1134	1e+10	0	0	0	0	0	0	0	0					-	-	-
35	-	44	-	-	35	0.999999891	1	0.5	0	0	1e-10	1090	1e+10	0	0	0	0	0	0	0	0					-	-	-
36	-	44	-	-	36	0.999999886	1	0.5	0	0	1e-10	1140	1e+10	0	0	0	0	0	0	0	0					-	-	-
37	-	44	-	-	37	0.999999883	1	0.5	0	0	1e-10	1170	1e+10	0	0	0	0	0	0	0	0					-	-	-
38	-	44	-	-	38	0.999999882	1	0.5	0	0	1e-10	1180	1e+10	0	0	0	0	0	0	0	0					-	-	-
39	-	44	-	-	39	0.9999998816	1	0.5	0	0	1e-10	1184	1e+10	0	0	0	0	0	0	0	0					-	-	-
40	-	44	-	-	40	0.9999998848	1	0.5	0	0	1e-10	1152	1e+10	0	0	0	0	0	0	0	0					-	-	-
41	-	44	-	-	41	0.9999998844	1	0.5	0	0	1e-10	1156	1e+10	0	0	0	0	0	0	0	0					-	-	-
42	-	44	-	-	42	0.999999877	1	0.5	0	0	1e-10	1230	1e+10	0	0	0	0	0	0	0	0					-	-	-
43	-	44	-	-	43	0.9999998796	1	0.5	0	0	1e-10	1204	1e+10	0	0	0	0	0	0	0	0					-	-	-
44	-	44	-	-	44	0.9999998782	1	0.5	0	0	1e-10	1218	1e+10	0	0	0	0	0	0	0	0					-	-	-
45	-	44	-	-	45	0.999999878	1	0.5	0	0	1e-10	1220	1e+10	0	0	0	0	0	0	0	0					-	-	-
46	-	44	-	-	46	0.9999998726	1	0.5	0	0	1e-10	1274	1e+10	0	0	0	0	0	0	0	0					-	-	-
47	-	44	-	-	47	0.999999873	1	0.5	0	0	1e-10	1270	1e+10	0	0	0	0	0	0	0	0					-	-	-
48	-	44	-	-	48	0.999999873	1	0.5	0	0	1e-10	1270	1e+10	0	0	0	0	0	0	0	0					-	-	-
49	-	44	-	-	49	0.9999998732	1	0.5	0	0	1e-10	1268	1e+10	0	0	0	0	0	0	0	0					-	-	-
50	-	44	-	-	50	0.9999998756	1	0.5	0	0	1e-10	1244	1e+10	0	0	0	0	0	0	0	0					-	-	-
51	-	44	-	-	51	0.9999998694	1	0.5	0	0	1e-10	1306	1e+10	0	0	0	0	0	0	0	0					-	-	-
52	-	44	-	-	51	0.9999999357	1	0.5	0	0	1e-10	643	1e+10	0	0	0	0	0	0	0	0					-	-	-
53	-	44	-	-	51	0.9999999679	1	0.5	0	0	1e-10	321	1e+10	0	0	0	0	0	0	0	0					-	-	-
54	-	44	-	-	51	0.9999999838	1	0.5	0	0	1e-10	162	1e+10	0	0	0	0	0	0	0	0					-	-	-
55	-	44	-	-	51	0.9999999923	1	0.5	0	0	1e-10	77	1e+10	0	0	0	0	0	0	0	0					-	-	-
56	-	44	-	-	51	0.9999999961	1	0.5	0	0	1e-10	39	1e+10	0	0	0	0	0	0	0	0					-	-	-
57	-	44	-	-	51	0.9999999985	1	0.5	0	0	1e-10	15	1e+10	0	0	0	0	0	0	0	0					-	-	-
58	-	44	-	-	51	0.999999999	1	0.5	0	0	1e-10	10	1e+10	0	0	0	0	0	0	0	0					-	-	-
59	-	44	-	-	51	0.9999999997	1	0.5	0	0	1e-10	3	1e+10	0	0	0	0	0	0	0	0					-	-	-
60	-	44	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
0	-	45	-	-	0	0.9999999	1	0.5	0	0	1e-10	1000	1e+10	0	0	0	0	0	0	0	0					-	-	-
1	-	45	-	-	1	0.9999999014	1	0.5	0	0	1e-10	986	1e+10	0	0	0	0	0	0	0	0					-	-	-
2	-	45	-	-	2	0.9999999046	1	0.5	0	0	1e-10	954	1e+10	0	0	0	0	0	0	0	0					-	-	-
3	-	45	-	-	3	0.9999999058	1	0.5	0	0	1e-10	942	1e+10	0	0	0	0	0	0	0	0					-	-	-
4	-	45	-	-	4	0.9999999054	1	0.5	0	0	1e-10	946	1e+10	0	0	0	0	0	0	0	0					-	-	-
5	-	45	-	-	5	0.9999999064	1	0.5	0	0	1e-10	936	1e+10	0	0	0	0	0	0	0	0					-	-	-
6	-	45	-	-	6	0.9999999002	1	0.5	0	0	1e-10	998	1e+10	0	0	0	0	0	0	0	0					-	-	-
7	-	45	-	-	7	0.9999998994	1	0.5	0	0	1e-10	1006	1e+10	0	0	0	0	0	0	0	0					-	-	-
8	-	45	-	-	8	0.9999998994	1	0.5	0	0	1e-10	1006	1e+10	0	0	0	0	0	0	0	0					-	-	-
9	-	45	-	-	9	0.9999998984	1	0.5	0	0	1e-10	1016	1e+10	0	0	0	0	0	0	0	0					-	-	-
10	-	45	-	-	10	0.9999999062	1	0.5	0	0	1e-10	938	1e+10	0	0	0	0	0	0	0	0					-	-	-
11	-	45	-	-	11	0.9999999134	1	0.5	0	0	1e-10	866	1e+10	0	0	0	0	0	0	0	0					-	-	-
12	-	45	-	-	12	0.9999999098	1	0.5	0	0	1e-10	902	1e+10	0	0	0	0	0	0	0	0					-	-	-
13	-	45	-	-	13	0.9999999082	1	0.5	0	0	1e-10	918	1e+10	0	0	0	0	0	0	0	0					-	-	-
14	-	45	-	-	14	0.999999908	1	0.5	0	0	1e-10	920	1e+10	0	0	0	0	0	0	0	0					-	-	-
15	-	45	-	-	15	0.9999999066	1	0.5	0	0	1e-10	934	1e+10	0	0	0	0	0	0	0	0					-	-	-
16	-	45	-	-	16	0.9999999094	1	0.5	0	0	1e-10	906	1e+10	0	0	0	0	0	0	0	0					-	-	-
17	-	45	-	-	17	0.999999904	1	0.5	0	0	1e-10	960	1e+10	0	0	0	0	0	0	0	0					-	-	-
18	-	45	-	-	18	0.9999999048	1	0.5	0	0	1e-10	952	1e+10	0	0	0	0	0	0	0	0					-	-	-
19	-	45	-	-	19	0.9999999064	1	0.5	0	0	1e-10	936	1e+10	0	0	0	0	0	0	0	0					-	-	-
20	-	45	-	-	20	0.9999999042	1	0.5	0	0	1e-10	958	1e+10	0	0	0	0	0	0	0	0					-	-	-
21	-	45	-	-	21	0.9999999052	1	0.5	0	0	1e-10	948	1e+10	0	0	0	0	0	0	0	0					-	-	-
22	-	45	-	-	22	0.999999903	1	0.5	0	0	1e-10	970	1e+10	0	0	0	0	0	0	0	0					-	-	-
23	-	45	-	-	23	0.999999903	1	0.5	0	0	1e-10	970	1e+10	0	0	0	0	0	0	0	0					-	-	-
24	-	45	-	-	24	0.999999902	1	0.5	0	0	1e-10	980	1e+10	0	0	0	0	0	0	0	0					-	-	-
25	-	45	-	-	25	0.999999897	1	0.5	0	0	1e-10	1030	1e+10	0	0	0	0	0	0	0	0					-	-	-
26	-	45	-	-	26	0.9999998982	1	0.5	0	0	1e-10	1018	1e+10	0	0	0	0	0	0	0	0					-	-	-
27	-	45	-	-	27	0.9999998998	1	0.5	0	0	1e-10	1002	1e+10	0	0	0	0	0	0	0	0					-	-	-
28	-	45	-	-	28	0.9999999032	1	0.5	0	0	1e-10	968	1e+10	0	0	0	0	0	0	0	0					-	-	-
29	-	45	-	-	29	0.9999999032	1	0.5	0	0	1e-10	968	1e+10	0	0	0	0	0	0	0	0					-	-	-
30	-	45	-	-	30	0.9999998982	1	0.5	0	0	1e-10	1018	1e+10	0	0	0	0	0	0	0	0					-	-	-
31	-	45	-	-	31	0.9999998948	1	0.5	0	0	1e-10	1052	1e+10	0	0	0	0	0	0	0	0					-	-	-
32	-	45	-	-	32	0.9999998928	1	0.5	0	0	1e-10	1072	1e+10	0	0	0	0	0	0	0	0					-	-	-
33	-	45	-	-	33	0.9999998894	1	0.5	0	0	1e-10	1106	1e+10	0	0	0	0	0	0	0	0					-	-	-
34	-	45	-	-	34	0.9999998884	1	0.5	0	0	1e-10	1116	1e+10	0	0	0	0	0	0	0	0					-	-	-
35	-	45	-	-	35	0.999999886	1	0.5	0	0	1e-10	1140	1e+10	0	0	0	0	0	0	0	0					-	-	-
36	-	45	-	-	36	0.999999886	1	0.5	0	0	1e-10	1140	1e+10	0	0	0	0	0	0	0	0					-	-	-
37	-	45	-	-	37	0.999999887	1	0.5	0	0	1e-10	1130	1e+10	0	0	0	0	0	0	0	0					-	-	-
